Title: Miß Sara Sampson
Number of all lemmas: 9602
Nummber of different lemmas: 3506

Lemma	POS	Frequency	Tokens
gemeinschaftlich	JJ	1	gemeinschaftliche
sehn	NN	1	sehn
Auftritte	NN	1	Auftritte
Kleinigkeiten	NN	1	Kleinigkeiten
unaussprechlich	JJ	1	unaussprechlich
hergebracht	NN	1	hergebracht
eingebildete	NN	1	eingebildete
Kleide	NN	1	Kleide
Gewissens	NN	1	Gewissens
mündlich	JJ	1	mündlich
lebe	VB	1	lebe
beschimpft	NN	1	beschimpft
prächtigsten	NN	1	prächtigsten
Kaltsinn	NN	1	Kaltsinn
klang	NN	1	klang
überleget	NN	1	überleget
Scheusal	NN	1	Scheusal
Lob	NNS	1	Lobe
zulegen	NN	1	zulegen
herausrissen	NN	1	herausrissen
lasterhaft	NN	1	lasterhaft
besinnen	VB	1	besinnen
Anverwandtin	NN	1	Anverwandtin
Verbrecher	NN	1	Verbrecher
schmeichle	NN	1	schmeichle
Liebeshandel	NN	1	Liebeshandel
mitgebracht	NN	1	mitgebracht
vorwerfe	NN	1	vorwerfe
gebe	NN	1	gebe
Belohnung	NN	1	Belohnung
unglücklichern	NN	1	unglücklichern
besänftigen	VB	1	besänftigen
schwankendes	NN	1	schwankendes
erfodert	NN	1	erfodert
widersetzen	NN	1	widersetzen
teuerst	JJ	1	teuerste
scherzen	VB	1	scherzen
Hätt	VB	1	Hätten
Verrichtungen	NN	1	Verrichtungen
Gedächtnis	NN	1	Gedächtnis
besänftiget	NN	1	besänftiget
schwankenden	NN	1	schwankenden
Könnten	NN	1	Könnten
göttlicher	RP	1	göttlicher
Rechnung	NN	1	Rechnung
Gespräch	NN	1	Gespräch
wütender	NN	1	wütender
Stadt	NN	1	Stadt
Verwünschtes	NN	1	Verwünschtes
Gefangen	NN	1	Gefangener
ehmaligen	NN	1	ehmaligen
verwundetes	NN	1	verwundetes
trostsuchende	NN	1	trostsuchende
Besinnen	NN	1	Besinnen
mühsam	JJ	1	mühsame
erschüttern	VBN	1	erschüttert
lasen	NN	1	lasen
strahlte	NN	1	strahlte
rebellisch	JJ	1	rebellische
förmlich	JJ	1	förmliches
Gespenst	NN	1	Gespenst
jammernde	NN	1	jammernde
zitterte	NN	1	zitterte
Kopf	NN	1	Kopf
weisere	NN	1	weisere
begebe	NN	1	begebe
Muskel	NNS	1	Muskeln
Ehrfurcht	NN	1	Ehrfurcht
eilte	NN	1	eilte
schliesse	NN	1	schließe
Zittern	NN	1	Zittern
bewundert	NN	1	bewundert
ausgestanden	NN	1	ausgestanden
allzuviel	IN	1	allzuviel
Zweifels	NNP	1	Zweifels
mördrisch	JJ	1	mördrische
schändlich	JJ	1	schändliche
bahnen	VB	1	bahnen
längsten	NN	1	längsten
Errötendes	NN	1	Errötendes
untersuchen	VB	1	untersuchen
vermehren	VB	1	vermehren
Schaudern	NN	1	Schaudern
plötzlicher	JJ	1	plötzlicher
vorübergehn	NN	1	vorübergehn
Tocht	JJ	1	Tochter
verfluchen	VB	1	verfluchen
Wallungen	NN	1	Wallungen
scheuen	VB	1	scheuen
sträflicher	NN	1	sträflicher
Liebhaber	NN	1	Liebhaber
einzugehen	NN	1	einzugehen
vorschlagen	VB	1	vorschlagen
geweissen	VB	1	gewiß
Mörderinnen	NN	1	Mörderinnen
bereuen	VB	1	bereuen
Eigentum	NN	1	Eigentum
Eindrucke	NN	1	Eindrucke
Drum	NN	1	Drum
wehmütiger	NNP	1	wehmütiger
wehmütiges	NN	1	wehmütiges
Hauf	NN	1	Haufen
tödlicher	NN	1	tödlicher
gereichen	VB	1	gereichen
ersuchen	VB	1	ersucht
Gabe	NN	1	Gabe
womit	WRB	1	womit
Wespe	NN	1	Wespe
ohnmächtigen	NN	1	ohnmächtigen
starren	PRP$	1	starren
losen	VBN	1	los
Eingeschmiedet	NN	1	Eingeschmiedet
erschrecklicher	NN	1	erschrecklicher
Danken	NN	1	Danken
unmerklich	JJ	1	unmerklich
dreist	JJ	1	dreist
Allerliebst	NN	1	Allerliebst
vermissen	VB	1	vermissen
zwei	CD	1	zwei
geschriebenen	NN	1	geschriebenen
Verschiebung	NN	1	Verschiebung
stritt	PRP$	1	stritt
floss	NN	1	floß
Lichtes	NN	1	Lichtes
nachgeben	VB	1	nachgeben
nahend	NN	1	nahenden
betäuben	NN	1	betäuben
Rätsel	NN	1	Rätsel
Schalk	NN	1	Schalk
Beschimpfung	NN	1	Beschimpfung
feurig	JJ	1	feurige
rührte	NN	1	rührte
oben	RB	1	oben
Geld	NN	1	Geld
rechtfertigen	VB	1	rechtfertigen
abgenommen	NN	1	abgenommen
Besorgnis	NN	1	Besorgnis
betauert	NN	1	betauert
Gleichnis	NN	1	Gleichnis
erwähnt	JJ	1	erwähnte
Erbin	NN	1	Erbin
lingen	VB	1	gelingt
Widersprich	NN	1	Widersprich
anhöre	NN	1	anhöre
Vorsorge	NN	1	Vorsorge
Finden	NN	1	Finden
ansteckende	NN	1	ansteckende
mehren	RP	1	mehr
hasst	NN	1	haßt
geheim	JJ	1	geheim
Flatterhaftigkeit	NN	1	Flatterhaftigkeit
Folgerungen	NN	1	Folgerungen
auspressten	NN	1	auspreßten
auszusetzen	NN	1	auszusetzen
richtigsten	NN	1	richtigsten
hängen	VB	1	hängt
hastig	JJ	1	hastig
ha	NN	1	ha
seist	RP	1	seist
gestrafte	NN	1	gestrafte
Kläglichesen	VB	1	Klägliches
Vorsicht	NN	1	Vorsicht
seid	NN	1	seid
benehmen	VB	1	benehmen
verweinten	NN	1	verweinten
müsse	RB	1	müsse
geweinet	NN	1	geweinet
armseligste	NN	1	armseligste
sehnlichst	NN	1	sehnlichsten
verschlossnen	NN	1	verschloßnen
manchmal	RB	1	manchmal
fortdauern	NN	1	fortdauern
Vaterteil	NN	1	Vaterteil
schmeichelhafte	NN	1	schmeichelhafte
Schläg	JJ	1	Schläge
Anbeter	NN	1	Anbeter
Geschmack	NN	1	Geschmack
Welle	NN	1	Welle
freundlich	JJ	1	freundliches
heftig	JJ	1	heftig
freilichen	VB	1	freilich
niemalsen	VBN	1	niemals
Buhlerinnen	NN	1	Buhlerinnen
geweihten	NN	1	geweihten
verzieh	NN	1	verzieh
Regeln	NN	1	Regeln
vermisst	NN	1	vermißt
spiele	NN	1	spiele
Dover	NN	1	Dover
ängstigen	JJ	1	ängstigen
notwendig	JJ	1	notwendig
würdigern	NN	1	würdigern
Verbrecherin	NN	1	Verbrecherin
Verräterei	NN	1	Verräterei
