Title: Nathan der Weise
Number of all lemmas: 11154
Nummber of different lemmas: 4126

Lemma	POS	Frequency	Tokens
Augenblicks	NN	1	Augenblicks
plauderst	NN	1	plauderst
obbesagte	NN	1	obbesagte
tanze	NN	1	tanze
wurdet	NN	1	wurdet
spornt	NN	1	spornt
Ermuntrung	NN	1	Ermuntrung
Königinnen	NN	1	Königinnen
achte	CD	1	achte
Verlusts	NN	1	Verlusts
Getrost	VB	1	ist
dabeien	VB	1	dabei
Taugen	VBN	1	Taugt
Exempel	IN	1	Zum
beschworen	NN	1	beschworen
empfinden	RB	1	schon
verschränkten	NN	1	verschränkten
verbeisst	NN	1	verbeißt
allzuhäufig	JJ	1	allzuhäufig
zürnen	VB	1	zürnen
Erforscht	NN	1	Erforscht
Gefiel	NN	1	Gefiel
Geschwätz	JJ	1	liebliche
abziehn	RB	1	nicht
Judentum	NN	1	Aufs
Muselmannes	DT	1	eines
täglich	IN	1	täglich
fodern	NN	1	fodern
Feuren	VB	1	Feur
Musst	VB	1	stellen
dächten	NN	1	Alter
abgeschreckt	NN	1	abgeschreckt
entkäme	NN	1	entkäme
Vollends	NN	1	Vollends
Unstreitig	DT	1	das
nutzt	NN	1	nutzt
erschrecke	NN	1	erschrecke
Musse	NN	1	beßrer
Verlaufen	NN	1	Verlaufen
unvermuteten	NN	1	unvermuteten
belehren	NN	1	belehren
Jamerlonk	CC	1	oder
neuesen	VB	1	neues
Kranken	NN	1	Kranken
unerhört	JJ	1	unerhört
vererbte	NNP	1	vererbte
weigerte	NN	1	weigerte
Belohnet	IN	1	so
Absein	NN	1	Absein
grössre	RB	1	nicht
Kriegs	JJ	1	Kriegs
Erfahren	NN	1	Erfahren
hinweg	IN	1	hinweg
Tropfen	NN	1	Tropfen
Würmchen	DT	1	das
Hof	NN	1	Hof
aufgehalten	NN	1	aufgehalten
Schöne	MD	1	sollte
vors	NN	1	vors
Hinweg	NN	1	Hinweg
Entzögest	JJ	1	gleich
vorn	NN	1	stehn
behüte	NN	1	behüte
Röhren	NN	1	Röhren
Vermögend	JJ	1	Vermögend
erteilen	NN	1	Blut
Summ	NN	1	Summ
Ehre	NN	1	Ehre
andres	NN	1	andres
ekelt	NN	1	ekelt
straucheln	NN	1	straucheln
schätzen	VB	1	schätzen
hetzt	JJ	1	Patriarchen
schluchzt	CC	1	und
lästig	JJ	1	lästig
wackern	NN	1	wackern
witzelst	WP	1	Was
reichst	JJ	1	reichsten
Meint	NN	1	Meint
Vermählt	IN	1	nur
schleppte	CC	1	Und
anzuhören	VB	1	anzuhören
Nimms	NN	1	Komm
Fernen	JJ	1	heitern
vergib	NN	1	verzeih
Ström	NN	1	Ström
Leiden	NN	1	Leiden
beizuspringen	NN	1	beizuspringen
Fesseln	NN	1	Fesseln
Biedermann	NN	1	Biedermann
Schicken	VB	1	Schickt
Stille	NN	1	Stille
missen	IN	1	wenig
Vat	JJ	1	Vater
müsste	VB	1	müßte
Herausschmiss	NN	1	Herausschmiß
vorschiessen	JJ	1	vorschießen
Misslaut	NN	1	Mißlaut
empfindlich	JJ	1	empfindlich
bedächtig	RB	1	so
Verachtet	NN	1	Verachtet
Mädchenseele	WDT	1	diese
weckt	NN	1	weckt
siebenjährigem	IN	1	mit
schwur	NN	1	schwur
Sobalden	RB	1	Denn
zugelernte	NN	1	zugelernte
Schlimme	DT	1	das
Betragens	NN	1	rätselhaften
Wachens	JJ	1	Wachens
schadt	NNP	1	schadt
faselnd	IN	1	auch
nehmts	NN	1	nehmts
fall	UH	1	Nun
Sucht	JJ	1	gehässig
verstummen	VB	1	verstummen
Prälat	NN	1	Prälat
unbändigsten	NN	1	unbändigsten
Woll	MD	1	wollte
Silber	NN	1	Silber
Verzeihen	VB	1	Verzieht
Söhn	CD	1	sieben
gewahr	NN	1	gewahr
Ranken	NN	1	goldnen
lauf	NN	1	lauf
heiss	IN	1	Wie
begnadiget	NN	1	begnadiget
hoffentlich	RB	1	hoffentlich
erschrak	NN	1	Kind
Schwermut	NN	1	Schwermut
begleiten	RP	1	begleitet
Rücken	NN	1	Rücken
durchzudenken	NN	1	durchzudenken
fördersamst	NN	1	fördersamst
Fäden	JJ	1	Fäden
Verachten	IN	1	zu
Zählens	NN	1	Zählens
versengt	RP	1	versengt
aufgelesen	NN	1	aufgelesen
hervor	RP	1	hervor
verschmitzter	NN	1	verschmitzter
Mangels	NN	1	Mangels
vorzutragen	VB	1	vorzutragen
Gefällt	NN	1	Gefällt
Lehrt	NN	1	Lehrt
Aussicht	IN	1	von
unbesorgen	NN	1	Seid
verstosst	PRP$	1	Ihr
warteten	NN	1	warteten
Unendlich	JJ	1	Unendlich
ahndte	PRP	1	Es
besass	NN	1	besaß
hinaus	IN	1	hinaus
Plunder	NN	1	Plunder
Gabel	NN	1	Gabel
Lehre	NN	1	Lehre
Gemeine	NN	1	Gemeine
grausam	RB	1	so
Gift	NN	1	Gift
allerheiligsten	NN	1	allerheiligsten
hasste	NN	1	haßte
irrte	NN	1	irrte
Briefchens	NN	1	Briefchens
weggestossen	NN	1	weggestoßen
Abglanz	DT	1	Den
betäubt	NN	1	betäubt
plündern	VB	1	plündern
pocht	NN	1	pocht
spartest	NN	1	spartest
glaubs	PRP	1	Ich
Begraben	NN	1	Begraben
tust	NN	1	Du
eilen	VB	1	eilen
wichtger	JJ	1	wichtgere
übern	JJ	1	übern
lenken	IN	1	zu
Hoffnung	WDT	1	deren
Pfui	NN	1	Pfui
Umher	NN	1	Umher
bessre	JJ	1	beßre
Gesellen	NN	1	Gesellen
fernern	NN	1	fernern
steht	PRP	1	Er
Vergeben	IN	1	zu
heilen	VB	1	geheilt
geheissen	NN	1	geheißen
aufzuwiegen	PRP	1	es
Dawider	RB	1	Dawider
gehässig	NN	1	Euch
Friedrichs	NN	1	Friedrichs
Schlimmstes	PRP$	1	sein
entrissen	NN	1	Schwert
Block	DT	1	den
kühn	JJ	1	kühn
erheben	VB	1	erheben
Lässen	VB	1	Läßt
leugnet	WP	1	Wer
Ebenbild	NN	1	Ebenbild
beschwör	JJ	1	beschwör
Augenblicken	NN	1	Augenblicken
gewogen	NN	1	gewogen
Mass	NN	1	Maß
ledern	NN	1	ledern
taub	JJ	1	taub
besen	JJ	1	erste
edel	JJ	1	edel
klagen	RP	1	klagt
malt	NN	1	malt
Gecken	NN	1	Gecken
Laffe	JJ	1	junger
Erquickung	NN	1	Erquickung
halts	NN	1	halts
gedient	JJ	1	Zeit
Gefährlich	JJ	1	Gefährlich
reichre	NN	1	reichre
Christeneltern	NN	1	Christeneltern
Ratschluss	NN	1	Gottes
frühern	NN	1	Muß
herab	NN	1	herab
gebührt	IN	1	ebenfalls
anbringen	DT	1	etwas
Vogels	NN	1	Vogels
hie	JJ	1	hier
ruf	NN	1	ruf
anzuschlagen	VB	1	anzuschlagen
entreissen	NN	1	entreißen
Genauer	NN	1	Genauer
trösten	VB	1	trösten
geringres	NN	1	geringres
Laun	NN	1	Laun
Blieb	PRP	1	Er
Bankert	NN	1	Bankert
Kälte	NN	1	Kälte
List	NN	1	List
zehnmal	RB	1	zehnmal
Selbzwanzigster	NN	1	Selbzwanzigster
Et	NN	1	Et
abscheulich	JJ	1	abscheulich
dreimal	RB	1	dreimal
Laut	NN	1	Laut
Kehle	DT	1	die
Europäers	NN	1	Europäers
Schwierigkeiten	NN	1	Schwierigkeiten
Los	NN	1	Nathans
ausgehalten	JJ	1	länger
Dazwischen	RB	1	Dazwischen
beschönen	NN	1	beschönen
Ekel	JJ	1	großen
verrieten	NN	1	verrieten
Tausch	NN	1	Tausch
Persien	NNP	1	Persien
fertigen	VB	1	Wies
vorsichtger	NN	1	vorsichtger
Danks	NN	1	Danks
angezogen	NN	1	angezogen
Schleusen	NN	1	Schleusen
munt	NN	1	Sei
sogaren	RB	1	sogar
lenkt	NN	1	lenkt
Vorbei	NN	1	Vorbei
zeugte	PRP	1	sie
Alter	PRP$	1	seinem
Anblick	NN	1	Anblick
Muskel	PRP$	1	ihrer
bedürftig	JJ	1	bedürftig
abgewinnen	NN	1	Taten
dichtet	NN	1	dichtet
Holzstoss	NN	1	Holzstoß
Tyrannei	NN	1	Tyrannei
Deiner	VB	1	haben
besitzen	RB	1	zu
Schauer	NN	1	Schauer
löblich	JJ	1	löblich
kürzlich	PRP	1	du
vertraute	PRP$	1	mir
Bös	NN	1	Bös
ungerührt	JJ	1	ungerührt
verdiente	NN	1	Spott
malet	NN	1	malet
geschwärmt	NN	1	geschwärmt
gelog	VBN	1	gelogen
Vorbeien	VB	1	Vorbei
theatralsch	JJ	1	theatralschen
Treffen	NN	1	Treffen
entfernt	JJ	1	entfernt
Witzes	NN	1	Witzes
unversöhnlichsten	DT	1	den
verehret	NN	1	verehret
gewartet	NN	1	gewartet
Bessern	NN	1	Bessern
niederwirft	NN	1	niederwirft
Pfleg	NN	1	keimt
gespielt	NN	1	gnug
Bessers	NN	1	Bessers
Sichern	NN	1	Seele
Lippe	NN	1	Assads
verschieden	RP	1	verschieden
unverdient	JJ	1	unverdient
kleinsen	VB	1	kleinste
Christenpilger	DT	1	die
abzuhelfen	VB	1	abzuhelfen
Tempel	DT	1	diesen
Unentschlossenheit	DT	1	Der
fischen	VB	1	fischen
neugierge	NN	1	neugierge
zittert	NN	1	zittert
unbewusst	JJ	1	unbewußt
Dus	WP	1	wem
borgt	VBN	1	borgt
Berichtigen	NN	1	Berichtigen
Geliebt	NN	1	Geliebt
fehlt	JJ	1	fehlte
Ritterschaft	NN	1	Ritterschaft
Bewundrung	NN	1	Bewundrung
gefiel	PRP	1	dir
Muster	NN	1	Muster
Naserinchen	VB	1	Naserinchen
Vielleichen	VBN	1	Vielleicht
Nachts	NN	1	Nachts
Versprich	NNP	1	Versprich
selben	IN	1	Zur
aufgetragen	NN	1	aufgetragen
Schritt	JJ	1	zweiten
vertrieben	IN	1	dort
Entschuldigen	IN	1	zu
Bereite	RP	1	zurück
Auswahl	NN	1	Auswahl
Haar	NNS	1	Haare
gottergebn	DT	1	der
sassen	JJ	1	kurzem
Ändern	NN	1	Ändern
behaupten	RB	1	genug
koste	NN	1	koste
Endlich	RB	1	Endlich
Fangen	VB	1	Fangt
Handel	NN	1	bösen
Alltäglich	TO	1	Alltäglich
verstrickt	NN	1	verstrickt
streute	NN	1	streute
klingt	VB	1	klingt
wehren	VB	1	wehren
schaudere	PRP	1	ich
Dinare	NN	1	Dinare
abzubangen	VB	1	abzubangen
gewöhne	NN	1	Wahrheitstag
Erbieten	NN	1	Erbieten
unterwegens	NN	1	Kann
verscharrten	JJ	1	Askalon
finde	PRP$	1	sehe
Raum	NN	1	Raum
Äste	NN	1	Äste
Eröffne	NN	1	Eröffne
vernehmlich	JJ	1	vernehmlich
Erröten	NN	1	vorgesetzt
staunt	NN	1	staunt
Abtritt	PRP$	1	meinem
Geschichtchen	VB	1	Geschichtchen
sehnen	VB	1	sehn
Rechten	NN	1	Rechten
Bedienen	NN	1	Bedienen
Brief	DT	1	Dieser
ritterlich	JJ	1	ritterlich
Darfst	NN	1	Darfst
Fürsprach	PRP$	1	mein
dreiden	VB	1	dritte
ohnedemen	NN	1	Ja
freun	NN	1	freun
passen	TO	1	zu
Abbrech	VB	1	Abbrechen
folg	PRP	1	ich
nachzuäffen	NN	1	nachzuäffen
Gauch	PRP	1	Ich
lässst	NN	1	läßst
Tisch	JJ	1	Tische
werter	NN	1	werter
Ursache	NN	1	Ursache
Küssen	NN	1	Küssen
heisst	JJ	1	heißt
unentschlossen	NN	1	unentschlossen
Gestehn	NN	1	Gestehn
bequemeres	NN	1	bequemeres
anderwärts	NN	1	anderwärts
verdanket	NN	1	verdanket
Ballen	JJ	1	andern
preise	CC	1	und
Erwähnte	IN	1	vorhin
kleidet	NN	1	Munde
Christennamen	PRP$	1	ihren
besann	NN	1	Erkundete
schlafen	VB	1	schlafen
aufgelöset	NN	1	aufgelöset
Würdigen	NN	1	Euers
strebe	NN	1	strebe
wägst	NN	1	wägst
brach	NN	1	Raubgesindel
verschiednen	NN	1	verschiednen
Floht	NN	1	Floht
Zeigen	VB	1	Gezeigt
Prunk	NN	1	Prunk
schläft	NN	1	schläft
anverwandt	PRP	1	Sie
Sonnenuntergang	NN	1	Sonnenuntergang
Abendland	DT	1	kein
unterdrücken	VB	1	unterdrücken
Gründen	NN	1	Gründen
empfinde	NN	1	empfinde
Findt	VB	1	Findt
Knoten	DT	1	Der
Kapital	NN	1	Kapital
wiest	RP	1	wiest
vertragen	VB	1	vertragen
schwatz	NN	1	schwatz
verdien	NN	1	verdien
geringst	JJ	1	geringsten
platterdings	NN	1	Mich
freiwillig	JJ	1	freiwillig
Gesproch	JJ	1	Gesprochen
klänge	NN	1	klänge
meint	VB	1	meint
Lumpen	NN	1	Lumpen
Tebnin	NN	1	Tebnin
trüg	NN	1	trüg
Schachern	NN	1	Schachern
Schöpfer	NN	1	Schöpfer
reuen	PRP	1	mich
ausgemacht	JJ	1	völlig
Monden	NN	1	Monden
ermüden	VB	1	ermüden
Seltene	NN	1	Seltene
Verhasst	NN	1	Verhaßt
Klumpen	NN	1	Klumpen
küssen	VB	1	küssen
Schätzen	NN	1	Schätzen
hinten	CC	1	und
Traut	PRP	1	es
schwindelnd	NN	1	schwindelnd
Schwäche	NN	1	Schwäche
Bliebst	VB	1	versuchen
Dienstfertigkeit	NN	1	Dienstfertigkeit
schlimmern	JJ	1	Ist
Lage	JJ	1	ganze
anzunehmen	VB	1	anzunehmen
traue	NN	1	traue
entkräftet	NN	1	entkräftet
schlimmster	NN	1	Aberglauben
zeitlich	RB	1	zeitlich
gleicht	NN	1	gleicht
Bestritten	NN	1	Bestritten
bedurfte	NN	1	bedurfte
Stift	JJ	1	Stifter
wirzt	NN	1	wirzt
Geflohn	NN	1	Geflohn
musst	RB	1	So
Tigris	NNP	1	Tigris
Verfolgen	NN	1	Verfolgen
unbekümmert	JJ	1	unbekümmert
denke	PRP	1	ich
lachen	VB	1	gelacht
befragen	VB	1	Darum
Verliert	NN	1	aufgewachsen
unrechtmässigen	DT	1	Dem
Trug	NN	1	Trug
Leicht	NN	1	Rechas
Klage	JJ	1	laute
Zeitung	JJ	1	guten
Beschwatzen	PRP	1	mich
überreden	VB	1	überreden
Kaufe	NN	1	Kaufe
Schuppen	NN	1	Schuppen
Inhalt	JJ	1	Inhalt
Nehmts	VB	1	gegangen
einzuernten	IN	1	Dank
eigner	JJ	1	eigner
immerdar	NN	1	immerdar
stumm	JJ	1	stumm
nichten	NN	1	nichten
Unsers	IN	1	ja
aufgesprungen	NN	1	aufgesprungen
fähig	JJ	1	fähig
leg	CC	1	und
Sünden	JJ	1	aller
Auftrag	DT	1	ein
tausendfach	NN	1	tausendfach
Abscheulich	VB	1	Abscheuliche
nützlich	CC	1	und
erhaltnen	NN	1	erhaltnen
Zwei	CD	1	Zwei
Erkundigte	NN	1	Erkundigte
verreden	NN	1	verreden
verführte	NN	1	verführte
Sand	NN	1	Sand
Pilgermahl	NN	1	Pilgermahl
erriet	NN	1	erriet
verlohnt	NN	1	verlohnt
errat	JJ	1	errat
milden	VBN	1	mild
freudig	JJ	1	freudig
einziehn	NN	1	einziehn
Erregen	VB	1	Erregt
Fehlen	VB	1	Fehlt
gebahnet	NN	1	gebahnet
Begnügen	VB	1	Begnügt
Streitern	NN	1	Streitern
Treue	RB	1	Und
litte	NN	1	litte
Letzt	JJ	1	guter
kürzste	NN	1	kürzste
drängen	VB	1	drängt
verführt	NN	1	verführt
Fehler	NN	1	Mein
wuchern	NN	1	wuchern
dadurch	RB	1	dadurch
Männin	NN	1	Männin
Eidam	DT	1	solchen
Sehren	RB	1	Sehr
wiegte	NN	1	Kindheit
Versuchts	NN	1	Versuchts
Besondern	IN	1	Dank
neinen	RP	1	nein
gaffend	JJ	1	gaffend
dauern	RB	1	Denn
Zang	JJ	1	Zange
Getan	NN	1	Getan
bedientest	NN	1	bedientest
Mäuschen	NN	1	Mäuschen
ganzem	IN	1	In
eilig	JJ	1	eilig
verwandeln	VB	1	verwandeln
walten	VB	1	waltet
Schlafe	NN	1	Schlafe
Hofe	NN	1	Hofe
Kalte	NN	1	Verzweifeln
Abgeschmackters	NN	1	Abgeschmackters
schenke	NN	1	Leben
Schönes	WP	1	was
Äser	NN	1	Äser
Erlaubst	NN	1	Erlaubst
Neidisch	JJ	1	Neidisch
taube	JJ	1	taube
schlimmsten	NN	1	schlimmsten
verschafft	NN	1	verschafft
bliebs	IN	1	So
Amme	NN	1	Deiner
glüht	NN	1	glüht
blöde	DT	1	Die
nähern	PRP$	1	nähern
Spieles	NN	1	Spieles
unterbleiben	NN	1	hätt
spracht	CC	1	Und
Waffenstillestand	NN	1	Waffenstillestand
Plackerei	NN	1	Plackerei
Erfodert	NN	1	Erfodert
verteidgen	VB	1	getan
Gottsfürchtge	NN	1	Gottsfürchtge
ungut	RB	1	nicht
vorgeplaudert	WP	1	was
einkassieren	NN	1	einkassieren
Gelehrten	NN	1	Gelehrten
wittern	VB	1	wittern
Mittel	NN	1	Mittel
eingebracht	JJ	1	eingebracht
dannen	NN	1	Nimm
Geflattre	NN	1	Geflattre
leugnen	RB	1	nicht
Bastard	NN	1	Bastard
werben	PRP	1	sie
säumen	VB	1	säumen
junger	JJ	1	junger
erstiegen	NN	1	erstiegen
philosophsch	IN	1	Im
Betriegen	NN	1	Betriegen
Arbeit	NN	1	Arbeit
Kummers	NN	1	Kummers
Tuch	NN	1	Tuch
Raserei	NN	1	Raserei
ehren	VBN	1	geehrt
ungelegen	NN	1	ungelegen
tauschten	NN	1	tauschten
gach	IN	1	Wie
Sonnenschein	NN	1	Sonnenschein
Weizen	NN	1	lautern
sah	VB	1	sah
verhöhnen	NN	1	verhöhnen
kleinern	NN	1	kleinern
Vorwand	NN	1	Vorwand
geschwinden	VB	1	geschwind
Wüstenei	NN	1	Wüstenei
Worin	RB	1	wissen
scheinet	NN	1	scheinet
rächt	NN	1	rächt
eure	NN	1	eure
geschwinder	NN	1	geschwinder
Wüsten	NN	1	Wüsten
geschlaf	PRP	1	du
stören	TO	1	Zu
begünstigen	VB	1	begünstigen
Löwe	NN	1	Löwe
Künstlers	JJ	1	Des
allererst	NN	1	allererst
Gazza	PRP	1	ich
verklagen	NN	1	Euch
Ablauf	NN	1	Ablauf
Manns	NN	1	Mädchenseele
erfuhr	JJ	1	erfuhr
Gewundert	NN	1	Gewundert
Ghebern	NN	1	Ghebern
gelingen	VB	1	gelingen
Traums	NN	1	Traums
vollziehen	JJ	1	Ungebührliches
Traume	JJ	1	wachen
rechte	RB	1	rechte
habts	NN	1	habts
Mummerei	NN	1	Mummerei
frommt	NN	1	frommt
päpstlich	JJ	1	päpstliches
hellern	JJ	1	Sie
wage	IN	1	noch
tapfre	NN	1	tapfre
Bemerkt	NN	1	Bemerkt
Argwohnt	RP	1	halt
zausen	PRP	1	ihn
Sodann	IN	1	Sodann
Versprach	NN	1	Patriarch
lieblich	DT	1	das
schlechterdings	RB	1	schlechterdings
Armseligkeiten	NN	1	Armseligkeiten
fesselt	NN	1	fesselt
Last	JJ	1	ganze
erhellen	VB	1	erhellen
Ritters	NN	1	Ritters
fürchte	PRP	1	ich
Diözes	NN	1	Diözes
verweilst	NN	1	verweilst
Fasten	NN	1	Fasten
Div	JJ	1	guten
entbot	NN	1	entbot
säete	RB	1	Nicht
Jugend	NN	1	Jugend
Vernünftge	NN	1	Vernünftge
vermeiden	PRP$	1	vermeiden
Acca	NN	1	Acca
teil	DT	1	teile
Pferde	IN	1	vom
angelegner	NN	1	Weit
umfassen	VB	1	umfassen
unterhaltendste	NN	1	unterhaltendste
Kameln	VB	1	Kamelen
höchsen	IN	1	zum
beschwören	VB	1	beschwören
Erkaufen	RB	1	damit
folglich	RB	1	folglich
Vorrat	IN	1	Auf
traft	PRP$	1	Ihr
auserwählte	NN	1	auserwählte
Herrlich	RB	1	Herrlich
unrecht	JJ	1	unrecht
zerreisset	NN	1	zerreißet
auszufinden	NN	1	auszufinden
geborner	DT	1	ein
vergehn	NN	1	vergehn
allzu	RB	1	allzu
Nehmen	VB	1	Nehm
Gotteshäuschen	NN	1	Mein
Botenbrod	NN	1	Kein
Frank	DT	1	kein
rief	CC	1	und
Beichte	NN	1	Beichte
ausgestatten	VBN	1	ausgestattet
unparteiisch	JJ	1	unparteiisch
ablegen	RP	1	abgelegt
Fund	NN	1	Fund
Schade	CD	1	..
Menschheit	NN	1	blöde
Löschen	VB	1	Löschen
ungestüm	JJ	1	ungestüm
Bewahr	NN	1	Bewahre
unermesslich	JJ	1	unermeßlichen
hinwieder	NN	1	hinwieder
geschienen	NN	1	geschienen
Ungebührlich	NN	1	Nichts
streiten	PRP	1	dich
Edler	NN	1	Edler
Freigebigkeit	NN	1	Freigebigkeit
verfällst	RB	1	darauf
Bilder	NN	1	Bilder
anzureden	VB	1	anzureden
Stockjude	NN	1	Stockjude
Einander	RB	1	nicht
unterstehn	NN	1	unterstehn
dulden	VB	1	dulden
zerstreuet	NN	1	zerstreuet
wanns	NN	1	wanns
Erhob	NN	1	Erhob
eiteln	JJ	1	eiteln
Sipp	IN	1	als
erwartend	JJ	1	erwartend
schiene	PRP$	1	bezahlen
Gesteuert	NN	1	Gesteuert
würdge	NN	1	würdge
geschäftig	JJ	1	geschäftig
Menschenfreund	NN	1	Menschenfreund
meinetwegen	PRP	1	sie
klüger	RP	1	freilich
Lüg	NN	1	Lügen
kamst	NN	1	Du
Scheiterhaufen	NN	1	Scheiterhaufen
Rute	NN	1	Rute
Bemächtigen	NN	1	Bemächtigen
gehorsam	JJ	1	gehorsam
Siebensachen	PRP$	1	deine
schlich	NN	1	Gärung
gewähren	VB	1	gewähren
besondern	NN	1	besondern
leugst	NN	1	leugst
Lügnerin	RP	1	kaum
treigen	RB	1	nicht
Wirkt	NN	1	Wirkt
Christentöchterch	DT	1	das
verloschen	VB	1	verloschen
Querkopf	PRP	1	ich
Quarantana	IN	1	Auf
Seil	NN	1	Seil
glaubst	NN	1	Du
Empfänger	NN	1	Empfänger
Ziemte	NN	1	Ziemte
erinnerst	NN	1	erinnerst
besorgen	VB	1	besorgen
gieriger	NNP	1	gieriger
Näschen	RB	1	Näschen
dringlichste	NN	1	dringlichste
Unmittelbar	JJ	1	Unmittelbar
Hunderttausenden	NN	1	Hunderttausenden
Sonnenscheine	PRP$	1	seinem
Grunde	IN	1	Im
schwierig	RB	1	so
verlässt	PRP	1	ihn
schmelzen	VB	1	schmelzen
Verstärkung	JJ	1	letzten
spiessen	NN	1	spießen
frömmsten	NN	1	frömmsten
willen	IN	1	willen
Kellner	NN	1	Kellner
zerschlagen	VB	1	zerschlagen
Träne	NN	1	Träne
Fehls	DT	1	eines
speist	NN	1	speist
angingst	NN	1	angingst
Vorderste	DT	1	Der
Schonen	NN	1	entließ
Geiz	PRP$	1	sein
teilten	NN	1	teilten
sichern	VB	1	sicher
Erzählen	NN	1	Erzählen
glorreicher	NN	1	glorreicher
entliess	NN	1	Saladin
bedacht	DT	1	das
Banden	NN	1	Banden
nimmer	NNP	1	Gibt
klemmen	VB	1	klemmt
Kass	NN	1	Kaß
Klosterleute	NN	1	Klosterleute
schmeichelts	WP	1	wem
verlorn	JJ	1	verlornen
Ersticken	RB	1	nicht
Listen	NN	1	Listen
Schlechen	VB	1	Schlechten
vergnügter	NN	1	vergnügter
hintergehst	NN	1	hintergehst
Itzo	NN	1	Itzo
Verlassen	NN	1	Verlassen
floht	NN	1	floht
unverloren	IN	1	Dir
Töchterchens	PRP$	1	seines
Flur	NN	1	Flur
Flut	NN	1	Flut
Verdienet	NN	1	Verdienet
nass	IN	1	Mit
wackre	NN	1	wackre
Vereinigen	NNP	1	Vereinigen
Schläft	NN	1	Ton
wards	NN	1	wards
unverzüglich	FW	1	unverzüglich
Werken	NN	1	Werken
verwirren	VB	1	verwirren
Bedeuten	NN	1	Dingen
Weissen	NN	1	Weißen
verlenken	NN	1	verlenken
Gesetzes	NN	1	Gesetzes
aufzufinden	NN	1	Derwisch
Nase	NN	1	Nase
Speis	NN	1	Speis
Verdenkt	NN	1	Verdenkt
Halse	NN	1	Halse
höflicher	NN	1	höflicher
Verbesserer	NN	1	Verbesserer
Schilt	NN	1	Schilt
launisch	RB	1	doch
Fühlt	NN	1	Fühlt
geschehen	RP	1	geschehen
Tropf	PRP	1	Ich
verhunzen	IN	1	so
entzog	NN	1	entzog
übrigens	RP	1	übrigens
Ruhe	NN	1	Ruhe
Erbe	JJ	1	väterliches
dicker	NN	1	dicker
Eitelkeit	DT	1	die
ging	VB	1	ging
Schwach	JJ	1	Schwachen
früh	RB	1	So
bleibet	NN	1	bleibet
Fällt	RB	1	Hier
müsse	VB	1	entdecken
Mache	NN	1	Mache
Befällt	NN	1	Befällt
Tand	IN	1	an
Erwachsen	NN	1	Erwachsen
redten	NN	1	redten
Herbst	PRP$	1	meinem
Bösewichter	NN	1	Bösewichter
Kunst	NN	1	Kunst
übe	NN	1	Komm
umgeworfen	NN	1	umgeworfen
dämpfen	NN	1	Thebais
Machtspruch	NN	1	Machtspruch
Ungewöhnlichste	NN	1	Ungewöhnlichste
Angelegenheit	DT	1	solcher
Verstopfen	NN	1	Verstopfen
sonderbaren	NN	1	sonderbaren
ausgenomm	RB	1	ausgenommen
aufgedunsnen	NN	1	aufgedunsnen
Narr	NN	1	Narr
wechselt	NN	1	wechselt
Schatten	NN	1	Schatten
sagt	VB	1	sagt
Bedenken	NN	1	Bedenken
Ausmergeln	NN	1	Ausmergeln
befehlt	NN	1	befehlt
unverkünstelt	IN	1	so
tadle	NN	1	tadle
erzeige	NN	1	erzeige
Wichtigers	JJ	1	Wichtigers
Jauchzen	NN	1	Jauchzen
Unsrer	NN	1	Unsrer
kannst	JJ	1	kannst
wünscht	PRP	1	er
Täte	NN	1	Entzögest
Verständig	IN	1	zusammen
Benehmen	NN	1	Benehmen
bedürfen	RP	1	bedurft
Erscheinen	NN	1	Erscheinen
Karawan	DT	1	Die
Graus	IN	1	Mit
draufen	RP	1	drauf
plumper	JJ	1	plumper
Gekauft	NN	1	Gekauft
ruhigern	VB	1	ruhiger
wenigste	NN	1	wenigste
Lügen	VB	1	Lügt
überallen	VB	1	überall
Geschweige	VB	1	könnte
getrennt	JJ	1	getrennt
spreche	NN	1	spreche
Hungerns	NN	1	Hungerns
Wahrheitstag	NN	1	hellern
übeln	RB	1	nicht
Beginnt	NN	1	Beginnt
fortfährt	NN	1	fortfährt
Quelle	NN	1	Quelle
anwende	NN	1	anwende
Lenk	RB	1	nicht
Verrückt	JJ	1	Ziel
trefft	PRP$	1	Ihr
Schnurre	NN	1	Schnurre
besteh	NN	1	besteh
Tust	NN	1	Tust
göttlich	DT	1	Die
befehlen	VB	1	befehlen
Betrogene	NN	1	Betrogene
Hiermit	NN	1	Mann
Gestern	NN	1	Gestern
begierig	JJ	1	begierig
Gebauet	NN	1	Gebauet
heit	NN	1	Sei
kehrt	JJ	1	kehrt
ausritt	PRP	1	er
anliess	NN	1	anließ
Gemeinen	NN	1	Gemeinen
heim	RB	1	heim
Schonet	NN	1	Schonet
Grosses	DT	1	was
Lehren	NN	1	Lehren
Wenns	NN	1	Wenns
Weiber	NN	1	Weiber
Opfertier	NN	1	Opfertier
Geiern	NN	1	Geiern
winkte	NN	1	winkte
grünen	VB	1	grünen
Klimas	NN	1	Klimas
abgetan	NN	1	abgetan
grader	NN	1	grader
vorgespreizte	NN	1	vorgespreizte
Fürsten	NN	1	Fürsten
Adlerblick	NN	1	Adlerblick
allerdingsen	VB	1	allerdings
unerschöpflicher	NNP	1	unerschöpflicher
Zahn	NN	1	Zahn
Ausbund	DT	1	dieser
Gesund	NN	1	Gesund
Sanftmut	NN	1	Sanftmut
schmeichelt	NN	1	schmeichelt
