noExtension_treetagger_bothLemma_noStopwordList_caseSensitive

Main Metrics:
accuracy: 0.655
Recall Positive: 0.393442622951
Precision Positive: 0.428571428571
F-Measure Positive: 0.410256410256
Recall Negative: 0.769784172662
Precision Negative: 0.743055555556
F-Measure Negative: 0.756183745583
Recall Average: 0.581613397806
Precision Average: 0.585813492063
F-Measure Average: 0.58322007792

Actual Class	Predicted Negative	Predicted Positive
Negatives	107	32	139
Positives	37	24	61
Sum	144	56	200

1.Akt, 5.Szene, 8.Replik, Drama-Nummer: 93, ID:1
positiveCombined: 25
negativeCombined: 23
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Herr, Herr, NN): 1, 0
(will, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(beschweren, beschweren, VVINF): 0, 1
(Knecht, Knecht, NN): 0, 1
(der, die, PRELS): 0, 1
(bedienen, bedienen, VVINF): 0, 1
(muß, müssen, VMFIN): 0, 1
(nötig, nötig, ADJD): 0, 1
(ist, sein, VAFIN): 0, 1
(wissen, wissen, VVINF): 1, 0
(macht, machen, VVFIN): 1, 0
(wohl, wohl, ADV): 1, 0
(gern, gern, ADV): 1, 0
(wäre, sein, VAFIN): 0, 1
(Wollten, wollen, VMFIN): 0, 1
(guten, gut, ADJA): 1, 0
(Herrn, Herr, NN): 1, 0
(Leben, Leben, NN): 1, 0
(bringen, bringen, VVINF): 0, 1
(wollten, wollen, VMFIN): 0, 1
(nur, nur, ADV): 0, 1
(sein, sein, PPOSAT): 0, 1
(Geld, Geld, NN): 1, 0
(abnehmen, abnehmen, VVINF): 0, 1
(wäre, sein, VAFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(besser, gut, ADJD): 1, 0
(gewesen, sein, VAPP): 0, 1
(das, die, PDS): 0, 1

1.Akt, 18.Szene, 18.Replik, Drama-Nummer: 310, ID:100
positiveCombined: 7
negativeCombined: 13
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ist, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Augen, Auge, NN): 1, 0
(besorge, besorgen, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(geirrt, irren, VVPP): 0, 1
(trugen, tragen, VVFIN): 0, 1
(Bedenken, Bedenken, NN): 0, 1
(entdecken, entdecken, VVINF): 1, 0
(Den, die, ART): 0, 1
(will, wollen, VMFIN): 0, 1
(alles, alle, PIS): 1, 0
(anwenden, anwenden, VVFIN): 1, 0
(hinter, hinter, APPR): 0, 1
(die, die, ART): 0, 1
(Wahrheit, Wahrheit, NN): 1, 0
(kommen, kommen, VVINF): 1, 0
(Sollte, sollen, VMFIN): 0, 1
(Mörder, Mörder, NN): 0, 1
(Hause, Haus, NN): 1, 0

1.Akt, 9.Szene, 9.Replik, Drama-Nummer: 149, ID:101
positiveCombined: 8
negativeCombined: 6
polarityCombined: 2

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(nicht, nicht, PTKNEG): 0, 1
(übel, übel, ADJD): 0, 1
(nehmen, nehmen, VVINF): 1, 0
(Herr, Herr, NN): 1, 0
(gefallen, fallen|gefallen, VVPP): 1, 0
(lassen, lassen, VVINF): 1, 0
(bitte, bitten, VVFIN): 1, 0
(machen, machen, VVFIN): 1, 0
(keine, keine, PIAT): 0, 1
(bin, sein, VAFIN): 0, 1
(allem, alle, PIS): 1, 0
(zufrieden, zufrieden, ADJD): 1, 0
(was, was, PRELS): 0, 1
(ist, sein, VAFIN): 0, 1

1.Akt, 22.Szene, 19.Replik, Drama-Nummer: 370, ID:102
positiveCombined: 14
negativeCombined: 19
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ist, sein, VAFIN): 0, 1
(umsonst, umsonst, ADV): 1, 0
(der, die, ART): 0, 1
(Gott, Gott, NN): 1, 0
(Väter, Vater, NN): 1, 0
(mehr, mehr, ADV): 1, 0
(gegeben, geben, VVPP): 1, 0
(brauche, brauchen, VVFIN): 0, 1
(aller, alle, PIAT): 1, 0
(Vergeltung, Vergeltung, NN): 0, 1
(bitte, bitten, VVFIN): 1, 0
(nichts, nichts, PIS): 0, 1
(Volke, Volk, NN): 1, 0
(weniger, weniger, ADV): 0, 1
(allgemein, allgemein, ADJD): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(verborgen, verbergen, VVPP): 0, 1
(Religion, Religion, NN): 1, 0
(schäme, schämen, VVFIN): 0, 1
(Nein, nein, PTKANT): 0, 1
(Neigung, Neigung, NN): 1, 0
(Abneigung, Abneigung, NN): 0, 1
(gegen, gegen, APPR): 0, 1
(die, die, ART): 0, 1
(Freundschaft, Freundschaft, NN): 1, 0
(eines, eine, ART): 0, 1
(Menschen, Mensch, NN): 1, 0
(sei, sein, VAFIN): 0, 1
(wer, wer, PWS): 0, 1
(wolle, wollen, VMFIN): 0, 1
(ist, sein, VAFIN): 0, 1
(unschätzbar, unschätzbar, ADJD): 1, 0
(gewesen, sein, VAPP): 0, 1

1.Akt, 2.Szene, 10.Replik, Drama-Nummer: 21, ID:103
positiveCombined: 9
negativeCombined: 3
polarityCombined: 6

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(schönen, schön, ADJA): 1, 0
(Damen, Dame, NN): 1, 0
(sind, sein, VAFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(alle, alle, PIAT): 1, 0
(Tage, Tag, NN): 1, 0
(Die, die, ART): 0, 1
(Gräfin, Gräfin, NN): 1, 0
(Monaten, Monat, NN): 1, 0
(entschließen, entschließen, VVINF): 1, 0
(können, können, VMINF): 1, 0
(sitzen, sitzen, VVINF): 1, 0

3.Akt, 2.Szene, 18.Replik, Drama-Nummer: 408, ID:104
positiveCombined: 4
negativeCombined: 8
polarityCombined: -4

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(was, was, PIS): 0, 1
(Herr, Herr, NN): 1, 0
(wissen, wissen, VVFIN): 1, 0
(bin, sein, VAFIN): 0, 1
(Was, was, PWS): 0, 1
(ein, eine, ART): 0, 1
(für, für, APPR): 1, 0
(keine, keine, PIAT): 0, 1
(sein, sein, VAINF): 0, 1
(billiger, billig, ADJD): 0, 1
(bin, sein, VAFIN): 0, 1
(Geht, gehen, VVFIN): 1, 0

5.Akt, 5.Szene, 39.Replik, Drama-Nummer: 766, ID:105
positiveCombined: 7
negativeCombined: 4
polarityCombined: 3

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Recht, Recht, NN): 1, 0
(Recht, Recht, NN): 1, 0
(Ja, ja, ADV): 1, 0
(das, die, PDS): 0, 1
(verändert, verändern, VVFIN): 1, 0
(die, die, ART): 0, 1
(Sache, Sache, NN): 1, 0
(lieber, lieb, ADJD): 1, 0
(Nicht, nicht, PTKNEG): 0, 1
(wahr, wahr, ADJD): 1, 0
(sehen, sehen, VVFIN): 0, 1

4.Akt, 5.Szene, 42.Replik, Drama-Nummer: 623, ID:106
positiveCombined: 24
negativeCombined: 25
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(natürlich, natürlich, ADV): 1, 0
(die, die, PRELS): 0, 1
(ist, sein, VAFIN): 0, 1
(deren, die, PRELAT): 0, 1
(Bräutigam, Bräutigam, NN): 1, 0
(aus, aus, APPR): 0, 1
(der, die, ART): 0, 1
(Welt, Welt, NN): 1, 0
(müssen, müssen, VMINF): 0, 1
(der, die, ART): 0, 1
(Prinz, Prinz, NN): 1, 0
(der, die, ART): 0, 1
(Halle, Halle, NN): 1, 0
(den, die, ART): 0, 1
(ein, eine, ART): 0, 1
(langes, lang, ADJA): 1, 0
(breites, breit, ADJA): 1, 0
(gesprochen, sprechen, VVPP): 1, 0
(Das, die, PDS): 0, 1
(weiß, wissen, VVFIN): 1, 0
(das, die, PDS): 0, 1
(gesehen, sehen, VVPP): 0, 1
(gehört, gehören, VVFIN): 1, 0
(was, was, PRELS): 0, 1
(gesprochen, sprechen, VVPP): 1, 0
(guter, gut, ADJA): 1, 0
(Herr, Herr, NN): 1, 0
(Bin, sein, VAFIN): 0, 1
(Sinnen, Sinn|Sinnen, NN): 1, 0
(ziemlich, ziemlich, ADV): 1, 0
(zusammen, zusammen, PTKVZ): 1, 0
(was, was, PRELS): 0, 1
(zusammen, zusammen, ADV): 1, 0
(gehört, gehören, VVFIN): 1, 0
(trifft, treffen, VVFIN): 1, 0
(das, die, ART): 0, 1
(nur, nur, ADV): 0, 1
(Ist, sein, VAFIN): 0, 1
(das, die, ART): 0, 1
(Zufall, Zufall, NN): 1, 0
(verstehen, verstehen, VVFIN): 1, 0
(die, die, ART): 0, 1
(Bosheit, Bosheit, NN): 0, 1
(der, die, ART): 0, 1
(Menschen, Mensch, NN): 1, 0
(eben, eben, ADV): 1, 0
(schlecht, schlecht, ADJD): 0, 1
(die, die, ART): 0, 1
(Vorsicht, Vorsicht, NN): 1, 0

4.Akt, 3.Szene, 29.Replik, Drama-Nummer: 574, ID:107
positiveCombined: 41
negativeCombined: 40
polarityCombined: 1

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Nicht, nicht, PTKNEG): 0, 1
(wahr, wahr, ADJD): 1, 0
(Ja, ja, PTKANT): 1, 0
(ja, ja, ADV): 1, 0
(bin, sein, VAFIN): 0, 1
(eine, eine, PIS): 0, 1
(lassen, lassen, VVINF): 1, 0
(eine, eine, PIS): 0, 1
(bin, sein, VAFIN): 0, 1
(pfui, pfui, ITJ): 0, 1
(lassen, lassen, VVINF): 1, 0
(lassen, lassen, VVINF): 1, 0
(Ist, sein, VAFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(Wunder, Wunder, NN): 1, 0
(der, die, ART): 0, 1
(Prinz, Prinz, NN): 1, 0
(verachtet, verachten, VVPP): 0, 1
(kann, können, VMFIN): 1, 0
(ein, eine, ART): 0, 1
(Mann, Mann, NN): 1, 0
(ein, eine, ART): 0, 1
(Ding, Ding, NN): 0, 1
(lieben, lieben, VVINF): 1, 0
(das, die, PRELS): 0, 1
(Trotze, Trotz, NN): 0, 1
(will, wollen, VMFIN): 0, 1
(Ein, eine, ART): 0, 1
(das, die, PRELS): 0, 1
(ist, sein, VAFIN): 0, 1
(eben, eben, ADV): 1, 0
(ekel, ekeln, VVIMP): 0, 1
(ein, eine, ART): 0, 1
(Mann, Mann, NN): 1, 0
(der, die, PRELS): 0, 1
(Lachen, lachen, VVINF): 1, 0
(soll, sollen, VMFIN): 0, 1
(nichts, nichts, PIS): 0, 1
(lachen, lachen, VVINF): 1, 0
(den, die, ART): 0, 1
(Herrn, Herr, NN): 1, 0
(der, die, ART): 0, 1
(guter, gut, ADJA): 1, 0
(Laune, Laune, NN): 1, 0
(erhalten, erhalten, VVINF): 1, 0
(lach, lachen, VVIMP): 1, 0
(Ach, ach, ITJ): 0, 1
(ja, ja, ADV): 1, 0
(wohl, wohl, ADV): 1, 0
(den, die, ART): 0, 1
(Zufall, Zufall, NN): 1, 0
(dem, die, ART): 0, 1
(Prinzen, Prinz, NN): 1, 0
(schreibe, schreiben, VVFIN): 1, 0
(soll, sollen, VMFIN): 0, 1
(kommen, kommen, VVINF): 1, 0
(der, die, ART): 0, 1
(Prinz, Prinz, NN): 1, 0
(Brief, Brief, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(ein, eine, ART): 0, 1
(sonderbarer, sonderbar, ADJA): 0, 1
(Zufall, Zufall, NN): 1, 0
(Sehr, sehr, ADV): 1, 0
(lustig, lustig, ADJD): 1, 0
(sehr, sehr, ADV): 1, 0
(närrisch, närrisch, ADJD): 0, 1
(lachen, lachen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(kann, können, VMFIN): 1, 0
(ja, ja, ADV): 1, 0
(wohl, wohl, ADV): 1, 0
(der, die, ART): 0, 1
(Herr, Herr, NN): 1, 0
(der, die, ART): 0, 1
(arme, arm, ADJA): 0, 1
(Geschöpfe, Geschöpf, NN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(dürfen, dürfen, VMINF): 1, 0
(Ernsthaft, ernsthaft, ADJD): 1, 0
(lachen, lachen, VVFIN): 1, 0

2.Akt, 6.Szene, 31.Replik, Drama-Nummer: 247, ID:108
positiveCombined: 13
negativeCombined: 11
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(wissen, wissen, VVFIN): 1, 0
(Mutter, Mutter, NN): 1, 0
(gern, gern, ADV): 1, 0
(bessern, bessern, VVFIN): 1, 0
(Einsichten, Einsicht, NN): 1, 0
(allem, alle, PIS): 1, 0
(unterwerfe, unterwerfen, VVFIN): 0, 1
(einem, eine, ART): 0, 1
(erführe, erfahren, VVFIN): 1, 0
(der, die, ART): 0, 1
(Prinz, Prinz, NE): 1, 0
(gesprochen, sprechen, VVPP): 1, 0
(Würde, Würde, NN): 1, 0
(Verschweigen, Verschweigen, NN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(spät, spät, ADJD): 0, 1
(seine, sein, PPOSAT): 0, 1
(Unruhe, Unruhe, NN): 0, 1
(vermehren, vermehren, VVINF): 1, 0
(behielte, behalten, VVFIN): 0, 1
(lieber, lieb, ADJD): 1, 0
(nichts, nichts, PIS): 0, 1
(dem, die, ART): 0, 1
(Herzen, Herz, NN): 1, 0

4.Akt, 7.Szene, 9.Replik, Drama-Nummer: 652, ID:109
positiveCombined: 3
negativeCombined: 6
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Tochter, Tochter, NN): 1, 0
(Kind, Kind, NN): 1, 0
(wäre, sein, VAFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Das, die, ART): 0, 1
(unglückliche, unglücklich, ADJA): 0, 1
(Kind, Kind, NN): 1, 0
(ist, sein, VAFIN): 0, 1
(das, die, ART): 0, 1

3.Akt, 5.Szene, 11.Replik, Drama-Nummer: 451, ID:110
positiveCombined: 31
negativeCombined: 61
polarityCombined: -30

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(bin, sein, VAFIN): 0, 1
(beschämt, beschämen, VVPP): 0, 1
(Ja, ja, PTKANT): 1, 0
(verdiene, verdienen, VVFIN): 1, 0
(stummen, stumm, ADJA): 0, 1
(Vorwurf, Vorwurf, NN): 0, 1
(ist, sein, VAFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(rechtfertigen, rechtfertigen, VVINF): 1, 0
(entschuldigen, entschuldigen, VVFIN): 1, 0
(Verzeihen, verzeihen, VVFIN): 1, 0
(Schwachheit, Schwachheit, NN): 0, 1
(keinem, keine, PIAT): 0, 1
(beunruhigen, beunruhigen, VVINF): 0, 1
(sollen, sollen, VMFIN): 0, 1
(dem, die, PRELS): 0, 1
(keinen, keine, PIAT): 0, 1
(Vorteil, Vorteil, NN): 1, 0
(erwarten, erwarten, VVINF): 1, 0
(die, die, ART): 0, 1
(sprachlose, sprachlos, ADJA): 0, 1
(Bestürzung, Bestürzung, NN): 0, 1
(der, die, PRELS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(bestraft, bestrafen, VVPP): 0, 1
(könnt, können, VMFIN): 1, 0
(Zufall, Zufall, NN): 1, 0
(der, die, PRELS): 0, 1
(alle, alle, PIS): 1, 0
(Hoffnung, Hoffnung, NN): 1, 0
(ewig, ewig, ADJD): 0, 1
(verschwindet, verschwinden, VVFIN): 0, 1
(das, die, ART): 0, 1
(Glück, Glück, NN): 1, 0
(sehen, sehen, VVINF): 0, 1
(sprechen, sprechen, VVINF): 1, 0
(könnt, können, VMFIN): 1, 0
(Zufall, Zufall, NN): 1, 0
(für, für, APPR): 1, 0
(den, die, ART): 0, 1
(eines, eine, ART): 0, 1
(günstigen, günstig, ADJA): 1, 0
(Glückes, Glückes, NN): 1, 0
(erklären, erklären, VVFIN): 1, 0
(für, für, APPR): 1, 0
(den, die, ART): 0, 1
(wunderbarsten, wunderbar, ADJA): 1, 0
(Aufschub, Aufschub, NN): 0, 1
(endlichen, endlich, ADJA): 0, 1
(Verurteilung, Verurteilung, NN): 0, 1
(erklären, erklären, VVFIN): 1, 0
(Gnade, Gnade, NN): 1, 0
(flehen, flehen, VVINF): 0, 1
(dürfen, dürfen, VMINF): 1, 0
(will, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Fräulein, Fräulein, NN): 0, 1
(allein, allein, ADV): 0, 1
(Blicke, Blick, NN): 1, 0
(Kein, keine, PIAT): 0, 1
(Wort, Wort, NN): 0, 1
(kein, keine, PIAT): 0, 1
(soll, sollen, VMFIN): 0, 1
(beleidigen, beleidigen, VVINF): 0, 1
(Nur, nur, ADV): 0, 1
(kränke, kränken, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Mißtrauen, Misstrauen, NN): 0, 1
(Nur, nur, ADV): 0, 1
(zweifeln, zweifeln, VVFIN): 0, 1
(keinen, keine, PIAT): 0, 1
(der, die, ART): 0, 1
(unumschränktesten, unumschränktesten, ADJA): 1, 0
(Gewalt, Gewalt, NN): 0, 1
(die, die, PRELS): 0, 1
(Nur, nur, ADV): 0, 1
(falle, fallen, VVFIN): 0, 1
(nie, nie, ADV): 0, 1
(eines, eine, ART): 0, 1
(Schutzes, Schutz, NN): 1, 0
(gegen, gegen, APPR): 0, 1
(bedürfen, bedürfen, VVINF): 0, 1
(kommen, kommen, VVFIN): 1, 0
(Fräulein, Fräulein, NN): 0, 1
(kommen, kommen, VVFIN): 1, 0
(warten, warten, VVINF): 0, 1
(die, die, PRELS): 0, 1
(mehr, mehr, ADV): 1, 0
(billigen, billigen, VVINF): 0, 1
(führt, führen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(ohne, ohne, APPR): 0, 1

4.Akt, 7.Szene, 15.Replik, Drama-Nummer: 658, ID:111
positiveCombined: 3
negativeCombined: 8
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Was, was, PWS): 0, 1
(wissen, wissen, VVFIN): 1, 0
(der, die, PRELS): 0, 1
(genug, genug, ADV): 1, 0
(wissen, wissen, VVINF): 1, 0
(wollen, wollen, VMFIN): 0, 1
(verwundet, verwunden, VVPP): 0, 1
(Nur, nur, ADV): 0, 1
(verwundet, verwunden, VVPP): 0, 1
(ist, sein, VAFIN): 0, 1
(tot, tot, ADJD): 0, 1

5.Akt, 5.Szene, 9.Replik, Drama-Nummer: 736, ID:112
positiveCombined: 8
negativeCombined: 11
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Schönheit, Schönheit, NN): 1, 0
(soll, sollen, VMFIN): 0, 1
(einem, eine, ART): 0, 1
(Kloster, Kloster, NN): 1, 0
(Darf, dürfen, VMFIN): 1, 0
(eine, eine, ART): 0, 1
(Hoffnung, Hoffnung, NN): 1, 0
(gegen, gegen, APPR): 0, 1
(die, die, ART): 0, 1
(Welt, Welt, NN): 1, 0
(unversöhnlich, unversöhnlich, ADJD): 0, 1
(machen, machen, VVINF): 1, 0
(dem, die, ART): 0, 1
(Vater, Vater, NN): 1, 0
(niemand, niemand, PIS): 0, 1
(einzureden, einreden, VVIZU): 0, 1
(Bringen, bringen, VVFIN): 0, 1
(Tochter, Tochter, NN): 1, 0
(wollen, wollen, VMINF): 0, 1

5.Akt, 5.Szene, 55.Replik, Drama-Nummer: 782, ID:113
positiveCombined: 19
negativeCombined: 29
polarityCombined: -10

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Kein, keine, PIAT): 0, 1
(Wort, Wort, NN): 0, 1
(Gefängnis, Gefängnis, NN): 0, 1
(ist, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Strenge, Strenge, NN): 0, 1
(der, die, ART): 0, 1
(Gesetze, Gesetz, NN): 0, 1
(der, die, ART): 0, 1
(Achtung, Achtung, NN): 1, 0
(gegen, gegen, APPR): 0, 1
(unbescholtene, unbescholten, ADJA): 1, 0
(Tugend, Tugend, NN): 1, 0
(leicht, leicht, ADJD): 1, 0
(vereinigen, vereinigen, VVINF): 1, 0
(besondere, besonder, ADJA): 1, 0
(gebracht, bringen, VVPP): 0, 1
(muß, müssen, VMFIN): 0, 1
(weiß, wissen, VVFIN): 1, 0
(die, die, ART): 0, 1
(Das, die, ART): 0, 1
(Haus, Haus, NN): 1, 0
(Kanzlers, Kanzler, NN): 0, 1
(Keinen, keine, PIAT): 0, 1
(Widerspruch, Widerspruch, NN): 0, 1
(will, wollen, VMFIN): 0, 1
(will, wollen, VMFIN): 0, 1
(der, die, ART): 0, 1
(Aufsicht, Aufsicht, NN): 0, 1
(einer, eine, PIS): 0, 1
(der, die, ART): 0, 1
(würdigsten, würdig, ADJA): 1, 0
(Damen, Dame, NN): 1, 0
(übergeben, übergeben, VVINF): 0, 1
(Die, die, PDS): 0, 1
(soll, sollen, VMFIN): 0, 1
(für, für, APPR): 1, 0
(bürgen, bürgen, VVINF): 1, 0
(haften, haften, VVFIN): 0, 1
(gehen, gehen, VVFIN): 1, 0
(weit, weit, ADJD): 1, 0
(wirklich, wirklich, ADJD): 1, 0
(weit, weit, ADJD): 1, 0
(mehr, mehr, ADV): 1, 0
(verlangen, verlangen, VVFIN): 1, 0
(kennen, kennen, VVFIN): 1, 0
(Kanzler, Kanzler, NN): 0, 1
(seine, sein, PPOSAT): 0, 1

5.Akt, 7.Szene, 19.Replik, Drama-Nummer: 808, ID:114
positiveCombined: 6
negativeCombined: 6
polarityCombined: 0

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(des, die, ART): 0, 1
(Himmels, Himmel, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Vater, Vater, NN): 1, 0
(Leben, Leben, NN): 1, 0
(ist, sein, VAFIN): 0, 1
(alles, alle, PIS): 1, 0
(was, was, PRELS): 0, 1
(die, die, ART): 0, 1
(Vater, Vater, NN): 1, 0
(geben, geben, VVFIN): 1, 0
(Dolch, Dolch, NN): 0, 1

4.Akt, 1.Szene, 34.Replik, Drama-Nummer: 522, ID:115
positiveCombined: 6
negativeCombined: 8
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Was, was, PWS): 0, 1
(läge, liegen, VVFIN): 1, 0
(den, die, ART): 0, 1
(Prinzen, Prinz, NN): 1, 0
(ein, eine, ART): 0, 1
(sichtbarer, sichtbar, ADJA): 1, 0
(Verdacht, Verdacht, NN): 0, 1
(trifft, treffen, VVFIN): 1, 0
(dem, die, ART): 0, 1
(liegt, liegen, VVFIN): 1, 0
(das, die, PDS): 0, 1
(den, die, PRELS): 0, 1
(die, die, ART): 0, 1
(Gnade, Gnade, NN): 1, 0

4.Akt, 8.Szene, 14.Replik, Drama-Nummer: 686, ID:116
positiveCombined: 13
negativeCombined: 14
polarityCombined: -1

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Nicht, nicht, PTKNEG): 0, 1
(mehr, mehr, ADV): 1, 0
(Das, die, PDS): 0, 1
(ist, sein, VAFIN): 0, 1
(Art, Art, NN): 1, 0
(die, die, PRELS): 0, 1
(kennest, kennen, VVFIN): 1, 0
(ist, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Geschlechts, Geschlecht, NN): 1, 0
(ersten, erst, ADJA): 1, 0
(Eindrücke, Eindruck, NN): 1, 0
(nie, nie, ADV): 0, 1
(mächtig, mächtig, ADJD): 1, 0
(der, die, ART): 0, 1
(geringsten, gering, ADJA): 0, 1
(Überlegung, Überlegung, NN): 1, 0
(alles, alle, PIS): 1, 0
(alles, alle, PIS): 1, 0
(hält, halten, VVFIN): 1, 0
(den, die, ART): 0, 1
(Prinzen, Prinz, NN): 1, 0
(einer, eine, ART): 0, 1
(Entfernung, Entfernung, NN): 0, 1
(spricht, sprechen, VVFIN): 1, 0
(einem, eine, ART): 0, 1
(nur, nur, ADV): 0, 1

3.Akt, 1.Szene, 31.Replik, Drama-Nummer: 384, ID:117
positiveCombined: 16
negativeCombined: 36
polarityCombined: -20

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(nur, nur, ADV): 0, 1
(sein, sein, VAINF): 0, 1
(können, können, VMFIN): 1, 0
(Die, die, ART): 0, 1
(Ausführung, Ausführung, NN): 0, 1
(ist, sein, VAFIN): 0, 1
(Leuten, Leute, NN): 1, 0
(anvertrauet, anvertrauet, VVFIN): 1, 0
(die, die, PRELS): 0, 1
(verlassen, verlassen, VVINF): 0, 1
(kann, können, VMFIN): 1, 0
(Der, die, ART): 0, 1
(Weg, Weg, NN): 1, 0
(geht, gehen, VVFIN): 1, 0
(hart, hart, ADJD): 0, 1
(der, die, ART): 0, 1
(des, die, ART): 0, 1
(ein, eine, ART): 0, 1
(Teil, Teil, NN): 1, 0
(den, die, ART): 0, 1
(Wagen, Wagen, NN): 1, 0
(angefallen, anfallen, VVPP): 0, 1
(plündern, plündern, VVINF): 0, 1
(ein, eine, ART): 0, 1
(Teil, Teil, NN): 1, 0
(einer, eine, ART): 0, 1
(ist, sein, VAFIN): 0, 1
(aus, aus, APPR): 0, 1
(dem, die, ART): 0, 1
(gestürzt, stürzen, VVPP): 0, 1
(sein, sein, VAINF): 0, 1
(den, die, ART): 0, 1
(des, die, ART): 0, 1
(Handgemenges, Handgemenge, NN): 0, 1
(das, die, PRELS): 0, 1
(Teile, Teil, NN): 1, 0
(Schein, Schein, NN): 1, 0
(geraten, geraten|raten, VVPP): 1, 0
(soll, sollen, VMFIN): 0, 1
(ergreifen, ergreifen, VVINF): 1, 0
(retten, retten, VVINF): 1, 0
(wolle, wollen, VMFIN): 0, 1
(den, die, ART): 0, 1
(das, die, ART): 0, 1
(Schloß, Schloss, NN): 1, 0
(bringen, bringen, VVINF): 0, 1
(ist, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Abrede, Abrede, NN): 0, 1
(Was, was, PWS): 0, 1
(sagen, sagen, VVFIN): 0, 1
(Prinz, Prinz, NN): 1, 0

3.Akt, 1.Szene, 9.Replik, Drama-Nummer: 362, ID:118
positiveCombined: 7
negativeCombined: 6
polarityCombined: 1

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(sollt, sollen, VMFIN): 0, 1
(voraus, voraus, ADV): 1, 0
(wissen, wissen, VVINF): 1, 0
(töricht, töricht, ADJD): 0, 1
(bereit, bereit, ADJD): 1, 0
(ist, sein, VAFIN): 0, 1
(für, für, APPR): 1, 0
(die, die, ART): 0, 1
(sollt, sollen, VMFIN): 0, 1
(voraus, voraus, ADV): 1, 0
(wissen, wissen, VVINF): 1, 0
(erkenntlich, erkenntlich, ADJD): 1, 0
