Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
Schafpelz	DT	1	dieser
gerungn	RB	1	Sehr
befremdet	VB	1	magst
gründen	NNS	1	Ringe
Euchzu	PRP$	1	mein
Teilauf	DT	1	der
drückt	DT	1	Der
Augenblickso	NN	1	Euch
dievon	IN	1	auf
Oheim	NN	1	bitten.Mein
mocht	PRP$	1	ihrer
freilichmuss	NN	1	weniger.Ich
sodannauf	PRP	1	ich
tragend	VB	1	stand
verbittet	VB	1	nur
Fällenzu	VB	1	irren
geschieht	DT	1	das
entkömmst	DT	1	Ein
verbitten	RB	1	doch
davon.und	CC	1	und
gedient.er	NN	1	ich.Seid
vorgelogen	NN	1	Saladins
Lebendarum	VB	1	immer
Nagel	VB	1	ist
leidet	RB	1	noch
ausgeworfen	NN	1	Kasse
javon	RB	1	Daja
würdigerdes	RB	1	nun
Stück	NN	1	O
javor	NN	1	bange
verbranntzu	DT	1	dem
emsiger	NN	1	Straßen
bekehren	NN	1	LaßtEuch
Habich	RB	1	nichts
stutzen	NN	1	sehn.Drum
sichal-hafi	CC	1	Und
Nichtihr	NN	1	Spott
geschwebt	NN	1	verhüllt
lassen.ihr	RB	1	wieder
sollts	IN	1	daß
ausgestatten	NNS	1	Christen
eilen.schon	IN	1	bei
lächelnd	IN	1	als
Muselmannezum	IN	1	an
zuverachten	WP	1	Was
wereuch	NN	1	WeltNichts
gieriger	VB	1	hätte
übe	NN	1	FrauMit
entdecke	NN	1	Patriarch
deswegen	VB	1	komme
weils	RB	1	noch
runddas	NN	1	hab
drücken.denn	DT	1	der
eherden	PRP	1	mich
rätselhaftenbetragens	NN	1	wißt
gehtmir	NN	1	Kindern
Stufen	VB	1	fühlen
eherdes	NN	1	BlickenDes
Ehrlichkeit	NN	1	Nathan
liessen	IN	1	für
liesset	CC	1	und
freiwilligdenn	IN	1	so
Kalt	IN	1	im
Gebe	RP	1	vernommen
Bonafides	VB	1	weiß
deutlichstenden	DT	1	der
besetzen	NN	1	nachgeschickt
Weildie	NN	1	Euch
Wärtihr	PRP	1	Ich
einzigen	RB	1	so
vorden	CC	1	Und
meld	NN	1	O
dennzum	RB	1	viel
bingenötigen	VBN	1	binGenötigt
Warnen	NN	1	Frau
Tagzu	NN	1	Rings
geheimnisvoll	IN	1	in
kenntden	PRP	1	ich
nichteinander	NN	1	Pferd
auch.den	RB	1	heim
Briefch	NN	1	Geschäft
scheinen.doch	NN	1	Eures
Verlangen	DT	1	man
Preis	DT	1	diese
Denkender	VB	1	können
Verlanget	NNP	1	Damaskus
gewinnt	IN	1	daß
gewisssolls	IN	1	auf
Grausame	IN	1	wohl
rettete	VB	1	hört
Geldschon	IN	1	als
zusammenhängen	NN	1	willIhm
schauderevor	CD	1	...
neubegierig	MD	1	will
Fernen	RB	1	auch
Heraus	RB	1	wohl
Menge.Nur	NN	1	Gestalt
Geblüt.Wenn	PRP	1	sich
ausden	VB	1	wissen
unmöglich	DT	1	des
Tust	IN	1	bloß
Narr.So	NN	1	freue
seiein	DT	1	das
lockt	IN	1	nur
schrecken	NN	1	blutet
machtet	NN	1	Mein
möchtichen	IN	1	fort
siehst	PRP	1	Ich
geziemte	NN	1	Geheiß
nurauch	IN	1	Da
Seidihr	RP	1	gern
zerbricht	NN	1	Narr.So
jaauch	RB	1	nicht
such	VB	1	macht
Verderben	NN	1	Du
Sklavauf	RP	1	Doch
Stosst	VB	1	müßtet
selbstihn	RB	1	nur
Sündegelegenheit	VB	1	lebe
wenigauf	PRP	1	solch
hiergedacht	VBN	1	war
Fahret	PRP	1	mir
nennt.und	RB	1	ganz
entscheiden	NN	1	getreten.Der
Häuser	VB	1	kannst
selbstgebracht	RB	1	zu
wohinen	DT	1	einen
Geistlichen	RB	1	nur
Buch	PRP	1	mir
Torheit	NNP	1	treibt
gelingtdem	NN	1	VaterKömmt
Stand	NN	1	Euch
Innern	PRP	1	du
solleuch	PRP	1	mich
Nennmich	RB	1	genugWohl
stolze	NN	1	Jude
Eis.Er	PRP	1	mich
sein.sieh	VB	1	rechnen
siezur	PRP	1	sie
Herznur	JJ	1	meine
Al-Hafi.Denn	IN	1	hin
wieder.brauch	JJ	1	gut
spür	PRP	1	mir
Netzevorbei	RB	1	nun
bitten.mein	VB	1	fällt
Sachen	VB	1	merken
selbst.ihr	PRP	1	es
findenzu	DT	1	der
Einfaltallein	RB	1	nicht
dahaben	NN	1	Tuch
ekelt.lass	DT	1	der
werden.nun	NN	1	ganzIm
seiaus	NN	1	Himmel
Sachist	RP	1	an
Al-Hafi.Nicht	NN	1	istSeit
Hingehnzu	IN	1	an
Verderbenes	NN	1	Scheiterhaufen
Überschussich	IN	1	Mit
vielmehrals	CC	1	oder
nimmden	VB	1	verlangen
Feuerich	NN	1	Euch
reifen	WP	1	Was
Menschenhass	NN	1	Herz
gelegen.dies	NN	1	JudenmädchenDem
Geschlechtssind	NN	1	EuchBei
gehörtja	PRP$	1	meinem
bauen	NN	1	soBelohnet
michnoch	NN	1	Spion
nachgegeben	VB	1	tritt
flüchtetsich	JJ	1	lästig
beflissen	DT	1	der
Kindesstattvielleicht	NN	1	VerzeihIhm
Wieihr	JJ	1	irgend
vertrauet	IN	1	Wie
Empfänger	JJ	1	rauh
neubegieriger	DT	1	den
Halt	RB	1	viel
dürftmir	RB	1	auch
nichtviel	VB	1	sonst
vermeidenerschien	WRB	1	womit
hingeworfen	NN	1	anderm
Gipfelchen	RB	1	zu
durchdie	NN	1	Gelder
Stillstands	VB	1	bin
Tretet	RB	1	dann
habeihn	RB	1	nicht
trete.dir	NN	1	undIch
setze	NN	1	zurück.Warum
ganzbekümmert.so	NN	1	Gott
habtindes	NN	1	Ruhm
geschehen.und	NN	1	Schurken
eingeleuchtet	IN	1	Daß
daselbst	MD	1	sollte
setzt	VB	1	sagt
Hause.Doch	NN	1	Haus.Sein
vermeinte	DT	1	der
presst	MD	1	soll
Lektion	IN	1	Wenn
darnach.esen	IN	1	ja
auszuschlagen	NN	1	bist
Holzstoss	VB	1	lassen
weissden	JJ	1	einzige
Alleines	IN	1	zu
süsse	NN	1	gewiß
nichtschlecht	IN	1	aus
gleichgeliebt	NN	1	Rat
rauscht	NN	1	List.Und
dirim	VB	1	werden
dachte	RB	1	ja
lässest	WRB	1	eh
worunter	NN	1	Menschen
michdoch	RP	1	mit
Verdachtist	IN	1	noch
Frommen	RB	1	nur
Anspruch	IN	1	zu
meinpaket	PRP	1	Wir
Zeitgesteckt	IN	1	Dank
mans	RB	1	nun
kniet	JJ	1	schwerlich
Wofür	JJ	1	meine
sprechen.nun	CD	1	...
Darun	NN	1	Hat
Kellner	RB	1	nichts.Doch
erdem	NN	1	blöde
Ritter.Ich	VB	1	doch
gewiss.sie	MD	1	soll
überdenke	VB	1	geblieben
dirgenannt	NN	1	Ring
trockene	RB	1	Dann
nehmts	RB	1	Denn
Weisezu	PRP	1	es
Christentöchterchenrecht	VB	1	könnt
Geiz	RB	1	noch
Herrlichkeit	NN	1	Vernunft
bringihn	NN	1	RitterschaftZu
verrieten.hat	NN	1	wisse
Deinen	PRP	1	dich
nicht.nicht	NN	1	habtIhr
vermählt.o	VB	1	ist
dubist	NNP	1	unbedeckt.Ist
Wusst	JJ	1	Eure
Stöberbedient	NN	1	brauchst
ausgesucht	IN	1	in
Tempel	PRP	1	Es
Sklaven	NN	1	verbittet
Sittah.Lebt	IN	1	Wie
Schwärmern	NN	1	Last
Busen	PRP$	1	Ihr
Ankunft	VB	1	sein
Schwäche	IN	1	hier
Stillestand	NNP	1	gieriger
Christenkinddem	VB	1	ist
erschallt	RB	1	nicht
verführt	IN	1	mit
Königin.Gilt	PRP	1	du
entschossen.sehr	VB	1	Findt
Nennt	VB	1	nennen
istzum	PRP	1	sie
Wasserso	NN	1	Hafi
dennvon	PRP$	1	meinem
schlüg	IN	1	um
Teilverschlingen	DT	1	Die
klüger	NN	1	Traut
Alsihr	DT	1	andern
baldder	NN	1	alleinDes
erzeigen	DT	1	die
Gotteslästerung	IN	1	um
Undverloren	NN	1	nehmen.Zahl
unverloren	RP	1	nun
bedenkt	RB	1	gern
Mannesnur	VB	1	liegt
suche	JJ	1	wir
Forschers	NN	1	Oheim
Gecken	NN	1	Al-Hafi
allerdingsen	NN	1	Du
übereilen.er	DT	1	der
Handelsleute	NN	1	deinen
dannin	IN	1	Denn
empfinden	IN	1	im
verschränkten	NN	1	Datteln.Sie
Eren	NN	1	ists
bergen	RB	1	ja
abziehn	DT	1	das
Schönheit	JJ	1	klug
Muselmannes	JJ	1	klein
weisenichts	VB	1	nennst
Ruhig	WRB	1	gern
Stich	NN	1	braucheDas
Vollends	PRP	1	Ich
siees	IN	1	verbrannt.Wenn
minder.denn	IN	1	Zu
unerhört	PRP	1	mir
guterzählt.ja	NN	1	Ja
eifre	NN	1	nehmtDie
Kriegs	PRP	1	sie
Tropfen	DT	1	ein
nichtszu	VB	1	Geht
vors	PRP$	1	seinen
sehnbekommen	VB	1	sein
vorn	VB	1	war
gutvon	IN	1	SultanDoch
indas	IN	1	Als
sichzurückgezogen	PRP	1	er
heissen.geh	WP	1	wem
Horcherin	NN	1	Vernunft
duvor	NN	1	wenigstensMich
schluchzt	CC	1	und
proet	NN	1	Hypothes.Das
niegekannt	NN	1	Todes
Pflichtzu	IN	1	schon
Meint	RB	1	seht
möchte.wasen	RP	1	an
Zeitung	NN	1	wennIch
aus.das	DT	1	dem
Fesseln	NN	1	Ausdruck
Biedermann	NN	1	KameleGestiegen
Träumerei	NN	1	Sieh
Misslaut	JJ	1	einzig
empfindlich	RB	1	nun
verbeisstdas	MD	1	wollt
leben.nun	PRP	1	ich
schwur	NN	1	Vätern
Warumzu	PRP	1	sie
wasmir	CC	1	und
hernach	RB	1	nicht
Probe.Ich	IN	1	Wenn
Speis	VB	1	sein
Woll	NNP	1	Wahrheitstag
lauf	RB	1	nicht
heiss	JJ	1	ganze
begleiten	CC	1	und
mindsten	IN	1	Hier
eins.und	IN	1	Trotz
verschmitzter	RB	1	nur
nurso	PRP$	1	ihre
Wisst	DT	1	der
dessenermuntrung	VB	1	denken
verfolgen.wollt	JJ	1	gaffend
glaubt	NN	1	waltetSein
glaubs	IN	1	zu
eilet	NN	1	KernIsts
wichtger	NN	1	zuGeleiten
zwei.macht	IN	1	Im
dassoen	RB	1	dasSo
dassdeinen	NN	1	mirAm
bescheiden.das	NN	1	Versprechen
gerechtet	NN	1	abgewinnen
wegenzu	VB	1	ist
zurückzu	VB	1	hat
haben.wovon	VB	1	Weisen.Der
Friedrichs	RB	1	nur
habihn	DT	1	Ein
mussihm	RB	1	doch
will.ja	RB	1	zu
gewogen	JJ	1	sie
gab.wie	RB	1	so
beschworen	NN	1	ohn
Ergiessung	VB	1	hätte
malt	PRP$	1	ihre
Herzeuch	NN	1	deinem
dochso	IN	1	So
bekanntzu	IN	1	Denn
reichre	IN	1	denn
Ratschluss	IN	1	daß
suchtbewegungsgründe	RB	1	einmal
Herrn.So	RB	1	schonNoch
entreissen	IN	1	Durch
Gräber	IN	1	von
Nähern	MD	1	können.Was
ewigegesetz	DT	1	niemand
Hoffnunger	JJ	1	reif
Kindbloss	RB	1	nicht
abe	JJ	1	keiner
vollends	IN	1	schon
dirgesteuert	NN	1	nichtVon
sonstdich	NN	1	Ablauf
dasverstehen	NN	1	arme
Alten	NN	1	Vaters
Alter	VB	1	hat
nichts.gewiss	NN	1	entlassen.Nicht
Ordens	PRP	1	ich
Weisheitist	IN	1	wieder
ausgeliefert	RB	1	nur
besitzt	PRP$	1	Ihr
wären.die	DT	1	der
zurapostasie	PRP	1	sich
zerstreut	VB	1	verlieren
Jerusalem.Und	PRP	1	sie
Hirndurch	IN	1	nur
gespielt	PRP	1	sie
allemalist	PRP	1	mir
ja.und	VB	1	tun
demallein	IN	1	von
unbewusst	NNP	1	Euch
missen	VBN	1	siegt
werden.mehr	IN	1	schon
hoffentlich	NN	1	Euch
gefiel	NN	1	Raub
Herrnin	DT	1	solche
Vaterdas	NN	1	FesteSich
aufgetragen	DT	1	dem
Schritt	VB	1	holen
Gauch	VBN	1	angeklagt
dieseserbieten	RB	1	zu
beihermit	RB	1	nicht
klingt	VBN	1	bürgt
an.ei	NN	1	Baum.Was
garschlecht	NN	1	jaAuch
ihmallein	NN	1	Hauses
ermit	VB	1	werde
meinerje	VB	1	dehnen
staunt	DT	1	niemand
Christenkinderziehen	NN	1	wirstVon
bürgerlich	VB	1	nennen
Darfst	PRP	1	er
freun	VB	1	bin
überreden	NN	1	Druck
einzuernten	IN	1	mit
geblieben.al-hafi.nochnicht	VB	1	wäre
siegen.auch	JJ	1	gut
alsvielmehr	IN	1	im
nochuralte	PRP	1	ihn
nichtsofort	NN	1	Vorwurfs
Erwähnte	NN	1	nichtDen
Christennamen	NN	1	denHabt
seln	PRP$	1	mein
begierig	VB	1	istDoch
Floht	NN	1	findAuch
Darumen	NN	1	Dolch
Vorrat	NN	1	Vater
verbergensehr	PRP	1	mich
Frucht.Zu	RB	1	nicht
Gründen	RB	1	doch
mehrerfodert	VB	1	gewünscht
verloschen	VB	1	wissen
Kapital	NN	1	nehmt
michdes	NN	1	Bald
klänge	PRP	1	ich
istdeswegen	NN	1	Sei
reuen	NN	1	Euch
Punktvon	JJ	1	ganze
sagtzugleich	RP	1	ja
nochdazwischen	JJ	1	keine
nungekommen	RB	1	schon
selten.und	PRP	1	es
Seiauf	PRP	1	ihr
entkräftet	NN	1	Seele
weitmit	IN	1	StichNoch
gleicht	JJ	1	filzig
Tigris	PRP$	1	mein
bistmit	VB	1	schenken
nichtgesagen	RB	1	denn
Palmen.Diese	RB	1	Nicht
gern.vielmehr	NN	1	Vater
beideuns	WDT	1	was
überrascht	PRP	1	ihnen
durch.nun	RB	1	gar
Ende.Denn	IN	1	Da
nichter	NN	1	Euch
nichtgekannt	IN	1	durch
nichten	RB	1	nur
Unsers	CD	1	...
Vaternach	JJ	1	eigentlich
Auftrag	NNP	1	gefällt.O
Ja.Den	NN	1	Gesicht
wiedernicht	NNS	1	Arme
soden	NN	1	Wichtigkeit
vernehmlicher	RB	1	so
schaff	VB	1	wäre
Mohren	NN	1	ichIhm
einziehn	VBN	1	Sagt
warbei	VB	1	ist
mehr.wozu	DT	1	alles
Tode	JJ	1	kein
Melekzum	RB	1	nicht
schweiftmit	NN	1	schmeichelts
Mäuschen	NN	1	wohlMit
verwandeln	NN	1	Bettlern
aus.ihr	PRP	1	ich
Tags	RB	1	Gotteshäuschen
Kalte	VB	1	ist
Abgeschmackters	NN	1	Hui
schenke	VB	1	vergleichen
warst.aus	RB	1	so
Erlaubst	NN	1	Ha
komme.al-hafi.zu	IN	1	Mit
Neidisch	RB	1	gern
taube	CD	1	...
schlimmsten	PRP	1	mir
verlegen.als	NN	1	Geist
Schwester.Seit	IN	1	ob
schlimmster	JJ	1	weise
soein	NN	1	verharren
wirder	NN	1	hatEr
liebtder	NN	1	Tat
Bastard	IN	1	wenn
alswas	PRP	1	Ich
Gerechtigkeitund	VB	1	erbarmen
Raserei	PRP$	1	Seines
schrecklich	MD	1	möchtEs
leugnen	RB	1	ja
festerich	PRP	1	sich
Allerdings.So	VB	1	brauchen
Manne.Der	NN	1	Horch
kleinern	VB	1	Gesteht
Worin	NN	1	Wovor
eure	NN	1	wirdNicht
Manns	NN	1	andre
kömmtmiren	RB	1	endlich
Ihrverkennt	JJ	1	Stoßt
Mummerei	IN	1	noch
weinst	NN	1	Munde.Und
Gebrauch	NN	1	Bist
dankt	NN	1	nahte
drosseln	RB	1	so
Sodann	PRP	1	sie
Plötzlich	PRP	1	sie
hörte.sein	RB	1	nicht
verändern	RB	1	anders
Armseligkeiten	IN	1	Als
Ritters	IN	1	aus
schonals	JJ	1	schuldig
Fasten	NN	1	gewinnt
gewissist	NNP	1	Muselmann
denngespielt	VB	1	war
Ihrder	VB	1	betteln
Ihrdes	VBN	1	gelogen
Richterssind	CD	1	tausend
müssen.nunen	NN	1	sieZur
traft	PRP$	1	unser
Lage.Nicht	VB	1	rechnen
gehen.was	DT	1	dem
rauhen	RB	1	noch
Wirbelder	RB	1	sagest
umkehrt.ah	DT	1	einen
Verachtetmein	NN	1	Auge
Frank	DT	1	eine
Sultansschatzmeister.Wie	PRP	1	ihn
Al-Hafi.Ihr	VB	1	bestellen
Erwünschte	NN	1	Schritt
ungestüm	RB	1	viel
gekostet	NNP	1	hättet
geizig	NN	1	erzeige.Er
irrenicht	NN	1	Mein
zerstreuet	CD	1	...
Menge	NN	1	soSchon
Ringvermutlich	NN	1	Menschen
Gehirnist	PRP$	1	deine
wiegefährlich	NN	1	nunNicht
kamst	NN	1	Einem
kamso	NN	1	binBereit
Bemächtigen	IN	1	zu
verschafft.und	PRP	1	Ich
gehorsam	WDT	1	dieser
philosophsch	RB	1	gleichwohl
winkt.man	PRP	1	ich
Lügnerin	IN	1	wenn
wissen.und	VB	1	vorgeht
frommvor	NN	1	erzogen
hochzuschätzensich	IN	1	so
lediglich.was	VB	1	ist
schmelzenauf	PRP	1	Ich
Tritt	JJ	1	möglicher
nichtmit	WP	1	was
mitin	NN	1	Ja
begegnet.nun	NN	1	eingebornen
istfür	DT	1	den
dringlichste	JJ	1	nun
Verlegenheit	VB	1	schien
richtig.was	NN	1	Euer
Vorderste	VB	1	sterben
teilten	VB	1	kam
Botenkein	IN	1	Da
nimmer	NN	1	Du
Saladinich	NN	1	hierzuAm
bezahlt.was	RB	1	auch
schmeichelts	VB	1	wissen
nochbeim	VB	1	gesagt
machte.der	VB	1	sind
Verlusts	NN	1	ungeformten
entgelten	NN	1	Freund
wasmein	NN	1	hören.Daß
tun.du	PRP$	1	sein
befestigen	VBN	1	fehlt
Jude.Dürft	RB	1	hier
Menschnoch	VB	1	lieben
launigenschutzengel	VB	1	sprechen
wärder	RB	1	sonst
entzog	DT	1	Dem
gardem	DT	1	den
Vatermuss	RB	1	daß
zuerhalten	PRP$	1	unschätzbarem
kaum.nimm	DT	1	die
Auchist	NN	1	anDen
keinesvon	PRP	1	ihm
Wersich	NN	1	Euch
redten	RB	1	etwa
mit.den	NN	1	Fällen
verhöhnen.was	RP	1	an
Kunst	NN	1	Hab
borgen.geld	PRP$	1	Ihr
dämpfen	NN	1	sein.Sieh
Ungewöhnlichste	RB	1	so
davonist	NN	1	Sinai.Auf
Pflicht	PRP	1	Ich
sogeträumt.heraus	IN	1	von
Klagenmich	VBN	1	gequält
inder	NN	1	geh
Bedenken	NN	1	Herr
Ausmergeln	PRP$	1	mein
Entzückenhinzugefügen	DT	1	ein
beginnichen	MD	1	will
sein.mach	DT	1	den
Jauchzen	PRP	1	sie
wünscht	NN	1	zürnAllein
Täte	VB	1	spricht
Frauauch	RB	1	Auch
vielfür	NN	1	Hirns
ruhigern	IN	1	mit
musssonst	NN	1	unverkünstelt
Menschheit	VB	1	können
auchsehr	NN	1	bringen.Gern
wenigst	PRP	1	mich
Rätselzu	TO	1	zu
kehrt	PRP	1	er
Handals	VB	1	Gute
Weiber	RB	1	nur
abgetan	VB	1	macht
Tagaushöhlen	NN	1	weiß.Was
vorgespreizte	NN	1	trüge
Wegennach	WP	1	welchen
Wahrheitstag	PRP	1	er
Hiermit	NN	1	Bliebst
Beschäm	DT	1	Das
Hochehrwürden	RB	1	immer
erbarmen	NN	1	nahten
Namesoll	RB	1	so
liebenswürdig	NN	1	Rechas
docherlauben	NN	1	zuErwerben
Geschwinder	NN	1	willIch
Leidenschaftdoch	DT	1	den
würdger	NNP	1	werd
tief	NN	1	hältDer
Wovor	NN	1	Glück
schwärzesten	NN	1	Gott
Kommtnur	UH	1	Nun
sein.zwar	PRP	1	sich
wahrlichnicht	PRP	1	ich
Kaiser	JJ	1	ich
täuschen	RB	1	nicht
Istdes	VB	1	besten
suchtihn	RB	1	wohl
ältern	NN	1	GeldBei
wundern	RB	1	nun
lieberdas	VB	1	habe
manmit	RP	1	erst
Erriet	TO	1	zu
wundert	VB	1	wird
überreichtet	RP	1	geweint
Trotzkopf	VB	1	weiß
saur	IN	1	Ibrahim
Geistlichkeit	IN	1	wenn
Pfiff	VB	1	sind
abzuwägen.dasen	NN	1	Mangel
Blicken	JJ	1	stolz
Flecken	RB	1	versengt.Und
Sag	NN	1	edler
hätteich	IN	1	So
Schatten.Doch	RB	1	so
undmich	NN	1	Gott
Dazuen	RP	1	mehr
keimt.pfleg	DT	1	den
Steinen	NN	1	Euch
Istein	VB	1	können
Patriarchso	JJ	1	sauer
nichtsdawider	RB	1	Daß
glaubst	NN	1	vermögen.Wes
solchem	NN	1	geh
Lastertat	DT	1	den
eintritt	NN	1	SchatzIst
dassogleich	VBN	1	worden
binkein	IN	1	daß
bekennen	VB	1	kann
finden.schwester	RB	1	Nicht
unverhohlen	IN	1	um
ofen	DT	1	der
Hauptgesammelt.Doch	PRP	1	dergleichen
Vermöge	NN	1	verbranntZu
ritterlich.weil	IN	1	deswegen
verächtlich	WRB	1	doch
dochmuss	PRP$	1	Ihr
Schwächsten	DT	1	den
Mütterchen	JJ	1	würdig
Skrupel	JJ	1	gleich
bringt.o	DT	1	jeden
Propheten	PRP	1	mir
Häfen	NN	1	Bösewichter
Knechtin	IN	1	Daß
welchein	IN	1	Daß
Warnung	VB	1	genossen
Wisstihr	DT	1	das
Händenzu	VB	1	wird
vertrau	PRP$	1	Ihr
Farb	PRP$	1	Ihr
sein.dazu	PRP	1	mich
Zuckung	VB	1	abzujagen
Aufwand	PRP	1	wir
Paar	RB	1	wohl
heisst	DT	1	dem
Ewigkeit	PRP	1	sich
Stange	NN	1	vergehn
ichan	NN	1	Staat
Zipfel	VB	1	neuen
gezollt	IN	1	zu
rechnet	NN	1	weißZu
Versucher	NN	1	goldnen
undwird	NN	1	Möglichkeit
fassender	PRP	1	Er
bitte.wer	JJ	1	je
äussern	PRP	1	Es
Lächelt	IN	1	Um
vorhin	JJ	1	ich
wähntwohl	NN	1	Weges
nicht.so	RB	1	sollst
liessihn	PRP	1	ich
nahte	RP	1	auf
schien.wie	PRP	1	mich
finst	NN	1	Mantels
beziehen	IN	1	von
sträuben	RB	1	nicht
geben.dein	NN	1	wisse
Nächsterhierbei	IN	1	Denn
sollich	VB	1	folgt
lagsie	VB	1	sind
Freundemuss	MD	1	soll
Höhnerei	NN	1	BlockeDie
nichtden	NN	1	Vermöge
Derwisch.Wer	NN	1	mustert
Verräterschon	NN	1	Versprechen
Herzenso	RB	1	bereits
Kaufmann	NN	1	Sache
nochein	JJ	1	liebe
ersaufen	NN	1	edler
vererbte	DT	1	das
durchschlängeln	WRB	1	wo
ganzem	PRP	1	Ich
alleinwolfs	NN	1	Zeit
Topfvon	NN	1	soViel
reif	NN	1	Gott
gewiss.so	RB	1	nicht
ganzes	VB	1	ist
heilgen	NN	1	inzwischenIm
gesprächiger	PRP	1	ihr
schärfen	NN	1	Stauffen
Datteln.Sie	RB	1	nicht
schleichen	JJ	1	plötzlich
sehrgerechnet.al-hafi.überschuss	NN	1	haben.Und
nichtein	VB	1	fragt
alleinbestritten.ha	NN	1	Geld
zeichnen	NN	1	borgen.Geld
strengstenentschlüsse	PRP$	1	deine
verhindern	NN	1	Wünsche
enthalten	WDT	1	was
nichterweislich	NN	1	hör
Seltenevergisst	DT	1	ein
dennun	NN	1	fehl
Wehen	NN	1	Herze
machen.tut	TO	1	Zu
wenigerein	DT	1	ein
wolle.sorgen	JJ	1	so
Naschwerk	WDT	1	was
Spion	NN	1	herZu
Drohen	VB	1	ja
Ihrsetzt	NN	1	Euern
selbstein	JJ	1	silbern
ichso	PRP	1	ihr
gebe	NN	1	Querkopf
Heh	JJ	1	gute
würde.das	JJ	1	Wahrlich
nachzugrübeln	NN	1	Muselmann.Der
gebrech	DT	1	man
dasmien	NN	1	Fieber
Hätt	WP	1	Was
vielmal	NN	1	Friedrichs
bin.o	IN	1	von
Blutden	NN	1	Bruder
Funken	IN	1	Wenn
Wienun	VB	1	bin
Wilder	VB	1	wies
hattest	NN	1	Springer
mirversprech	RB	1	Patriarchen
sichbefunden	RB	1	aber
Zeitensich	NN	1	Geh
zuteilen	NN	1	GlückMir
mirden	RP	1	außer
greifen	IN	1	zu
sobelohnet	DT	1	die
Stelleuch	NN	1	habt
durchdas	IN	1	daß
schändlich	IN	1	So
schleppt	IN	1	als
bewundern	WP	1	Was
wenigeuch	VB	1	doch
zuvergeben	NN	1	Weg
off	IN	1	wie
besser.brautkleid	WDT	1	diesen
lese	PRP	1	er
Richterstuhl	DT	1	diesen
Seele.Lass	RB	1	so
martern	NN	1	Gemach
gebahnet	NN	1	Nathan
Freundschaftnur	NNS	1	Zinsen
Vergesslichen	WP	1	wem
weh	WP	1	Was
ihnerst	JJ	1	lang
verhüllt	IN	1	aus
mirdann	DT	1	ein
Guteund	MD	1	wollen
Lebt	CD	1	...
habts	NN	1	zuDem
Ja.Wir	NN	1	Ritter
Ohm	CD	1	sieben
oftgeärgert	PRP	1	mir
Beteurte	DT	1	den
verkennen	IN	1	Als
willeuch	NN	1	Ists
Tempelherrbin	RB	1	ist
Verdienet	RB	1	aberNoch
haben.doch	PRP	1	mich
Subtilitäten	PRP$	1	Ihr
Laune	VB	1	war
erziehn	PRP	1	mir
Sehren	RP	1	nur
Freudewer	NN	1	straucheln
mögen.das	RB	1	doch
Mamelucken	NN	1	wennEr
Glatteis	NNS	1	Juden
liebe.und	NN	1	Willkür
bescheid	VB	1	darf
drein	VB	1	können
Segen	PRP$	1	er
dortnicht	NN	1	Bilder
Manneinmal	PRP	1	er
betrifft	CC	1	und
Entwürf	WDT	1	dem
hastig	NN	1	Grad
Flamm	NN	1	vorgespreiztem
Eucherlassen.Weil	NN	1	Recha
Diener	IN	1	wenn
Nerve.Noch	PRP	1	ihr
Freilichwenn	JJ	1	philosophschen
aberdir	NN	1	Al-Hafi
rächen.und	JJ	1	minder
Unddas	NN	1	Gott
gewahrwird	CC	1	und
Sache.In	WDT	1	was
Iman	NN	1	Spiele
wärmstersoll	JJ	1	verwünschten
Tochterdurchs	IN	1	noch
verlässt.habt	DT	1	das
Wenigstensgesteht	IN	1	an
Almosen	VB	1	beten
hergeschicktien	NN	1	hab
Konntest	NN	1	spießen
Menschenso	NN	1	kennt.Der
vortrefflich	PRP$	1	unsern
irgendwoen	NN	1	wär
bringefür	NN	1	Geschmack
Roche	DT	1	das
spottet.weil	CC	1	und
innigst	CD	1	drei
endlichgebracht	RB	1	nicht
Indemer	NN	1	vertraute
voraus	RB	1	so
vertraue	NN	1	Sache
Farbe	PRP	1	du
Ruine	PRP	1	sich
Zusprach	NN	1	Geld
Wuchs	JJ	1	allmählig
Sermon	NN	1	Kapitulation
verfolgen	NN	1	Flusse
deutsch	JJ	1	etwas
bürg	NN	1	Lebt
Barschaft	VBN	1	gewesen
Vorurteilen	PRP	1	sie
Geldnicht	NN	1	MalenDieselbe
erblickt.ich	NN	1	Wink
toll	IN	1	an
brauchts	DT	1	das
Spur	PRP	1	mir
mitgewalt	NN	1	Sei
fördern	JJ	1	meiner
schänden	NN	1	TugendAuf
vorgesetzt	DT	1	den
Ehrezu	WRB	1	wo
erschreckest	NN	1	Warum
Glaubeschien	VB	1	wäre
Mittelgut	RB	1	hoffentlich
Flugeein	VB	1	müßte
ungesittet	NN	1	Hiernieden
michan	JJ	1	auch
hoffen.nachher	RB	1	Nicht
Heilandauf	NN	1	liebt
mirdoch	NN	1	fälltMir
Sonnenscheine	JJ	1	denke
mehr.nun	VBN	1	gefangen
mussbehutsam	NN	1	wohlDie
dannan	RB	1	dann
gossen	IN	1	zu
Stacheln	CC	1	und
kennstihn	NN	1	treibt
empfang	IN	1	daß
fandnicht	JJ	1	selbst
Zwarman	NN	1	istZu
selbstbetreiben	PRP	1	wir
itztder	IN	1	wenn
